iter	RMSE
590	54724.4456
591	54733.83687
592	54723.30651
593	54731.5624
594	54712.83106
595	54709.95953
596	54723.15174
597	54708.07407
598	54700.19271
599	54700.44059
600	54696.63016
601	54691.8172
602	54681.87764
603	54660.58109
604	54647.78829
605	54632.11532
606	54637.99872
607	54642.48835
608	54642.15547
609	54630.54063
610	54600.60465
611	54599.67572
612	54607.3533
613	54603.50455
614	54600.30483
615	54597.60218
616	54602.06519
617	54597.81998
618	54609.1072
619	54594.15902
620	54594.95519
621	54592.04258
622	54598.12964
623	54583.9073
624	54579.45823
625	54576.46328
626	54563.06768
627	54575.54259
628	54594.58959
629	54582.25911
630	54568.82742
631	54584.02889
632	54577.82984
633	54584.63346
634	54573.11865
635	54576.25768
636	54554.14593
637	54563.6387
638	54585.00408
639	54564.05135
640	54557.63205
641	54518.08215
642	54514.11386
643	54518.71525
644	54521.24763
645	54523.96149
646	54530.37038
647	54531.9592
648	54531.2934
649	54527.40342
650	54541.09225
651	54538.73651
652	54541.90283
653	54531.60296
654	54515.97739
655	54522.20655
656	54515.7094
657	54515.15557
658	54505.55669
659	54508.48872
660	54516.85224
661	54519.16774
662	54516.83346
663	54520.53029
664	54530.48403
665	54536.14589
666	54543.61185
667	54552.26381
668	54545.35727
669	54550.92561
670	54531.2131
671	54517.90673
672	54529.13151
673	54532.16477
674	54543.14231
675	54530.14875
676	54525.04587
677	54522.13892
678	54498.65579
679	54477.38112
680	54469.32489
681	54465.53477
682	54465.09824
683	54457.01651
684	54444.9656
685	54419.08433
686	54415.39606
687	54396.89073
688	54394.27395
689	54395.61194
690	54383.77797
691	54384.72229
692	54388.43641
693	54392.23992
694	54394.38799
695	54395.86621
696	54382.84857
697	54389.21203
698	54386.12774
699	54374.73899
700	54377.98659
701	54377.00572
702	54372.73726
703	54369.11322
704	54353.92389
705	54354.93583
706	54357.16804
707	54350.07021
708	54361.34929
709	54361.36123
710	54364.03322
711	54365.32963
712	54369.84048
713	54368.15494
714	54367.68825
715	54364.02791
716	54360.60296
717	54351.55264
718	54355.42292
719	54365.49761
720	54357.41255
721	54357.9226
722	54349.40431
723	54358.48194
724	54361.39424
725	54357.39219
726	54354.5273
727	54355.57179
728	54358.34934
729	54358.68915
730	54365.97146
731	54375.58354
732	54378.17564
733	54380.07399
734	54381.43237
735	54381.37778
736	54385.23053
737	54375.72938
738	54370.18666
739	54375.2487
740	54362.97982
741	54359.74372
742	54354.8377
743	54354.5456
744	54352.53964
745	54358.6557
746	54360.64744
747	54363.68935
748	54360.46813
749	54359.94711
750	54372.68233
751	54378.05994
752	54379.21881
753	54376.6154
754	54353.36773
755	54342.93618
756	54343.91755
757	54337.09497
758	54331.10136
759	54333.5691
760	54326.12943
761	54335.02263
762	54324.67152
763	54338.16269
764	54316.92192
765	54310.15784
766	54303.34213
767	54299.22078
768	54300.26518
769	54295.39127
770	54297.22032
771	54297.21769
772	54296.74551
773	54299.85676
774	54304.02327
775	54292.82082
776	54280.09101
777	54281.65306
778	54285.59137
779	54291.70284
780	54291.11127
781	54293.97478
782	54301.44121
783	54292.00319
784	54292.47868
785	54279.97695
786	54282.94619
787	54262.60398
788	54265.24426
789	54244.79748
790	54244.48362
791	54242.34035
792	54228.20921
793	54232.31909
794	54229.93368
795	54221.30865
796	54204.89551
797	54203.40549
798	54188.37419
799	54197.81549
800	54202.83523
801	54199.67695
802	54201.59114
803	54201.80479
804	54204.86944
805	54203.88479
806	54204.06464
807	54199.15979
808	54205.8711
809	54207.32573
810	54207.05148
811	54197.60188
812	54194.95128
813	54192.67566
814	54192.57403
815	54202.70361
816	54201.47118
817	54217.91976
818	54220.69525
819	54216.4132
820	54203.39153
821	54197.64583
822	54185.27235
823	54175.80877
824	54176.49626
825	54177.01592
826	54184.81552
827	54183.11574
828	54176.17053
829	54172.75014
830	54172.08114
831	54167.2994
832	54171.69093
833	54167.371
834	54147.7534
835	54155.78602
836	54155.71152
837	54160.0778
838	54157.43424
839	54158.44246
840	54158.80866
841	54160.66147
842	54153.61224
843	54146.29745
844	54150.61531
845	54141.90306
846	54148.14141
847	54153.64432
848	54153.99493
849	54138.34154
850	54142.74769
851	54134.70332
852	54129.4568
853	54128.14918
854	54113.1733
855	54114.42796
856	54109.41445
857	54106.35499
858	54108.22625
859	54100.55941
860	54097.97933
861	54097.30542
862	54099.77994
863	54076.83343
864	54078.94144
865	54080.27465
866	54073.36469
867	54064.19876
868	54048.84501
869	54049.18166
870	54048.04525
871	54043.79632
872	54042.14499
873	54059.26797
874	54059.14942
875	54056.06208
876	54054.98714
877	54056.04291
878	54048.50433
879	54051.46436
880	54064.50129
881	54075.82243
882	54076.92292
883	54070.28415
884	54072.86171
885	54077.14246
886	54081.67383
887	54083.6021
888	54082.32264
889	54078.16535
890	54072.65017
891	54078.21468
892	54090.88024
893	54092.19117
894	54077.45493
895	54069.64503
896	54072.22981
897	54081.09796
898	54082.35451
899	54082.49349
900	54095.09955
901	54098.86111
902	54094.80802
903	54086.08694
904	54086.79698
905	54092.23252
906	54086.06458
907	54091.54185
908	54087.32457
909	54084.3423
910	54096.94287
911	54095.56732
912	54095.53276
913	54099.1383
914	54091.48037
915	54082.91857
916	54085.42416
917	54079.38444
918	54081.49216
919	54071.68127
920	54074.11904
921	54076.03925
922	54088.48185
923	54086.32202
924	54078.41333
925	54078.37582
926	54092.66966
927	54092.32489
928	54091.11836
929	54083.80461
930	54086.07263
931	54104.47157
932	54082.76869
933	54068.91384
934	54071.13948
935	54071.82265
936	54071.75158
937	54070.18543
938	54061.83899
939	54061.77603
940	54063.2031
941	54049.17368
942	54039.93658
943	54031.56206
944	54023.64146
945	54022.69493
946	54023.78874
947	54024.19554
948	54027.8423
949	54031.07408
950	54008.02419
951	54003.41918
952	53999.49467
953	53993.2875
954	53992.35047
955	53985.42131
956	53993.32076
957	53992.77073
958	53975.87326
959	53975.27333
960	53964.81602
961	53937.20343
962	53936.92942
963	53945.1971
964	53949.6429
965	53948.94067
966	53954.26601
967	53932.38092
968	53933.29296
969	53931.22188
970	53934.82123
971	53938.94077
972	53939.51997
973	53942.38627
974	53941.01293
975	53949.8048
976	53951.20288
977	53955.81122
978	53960.80777
979	53965.49242
980	53964.92891
981	53961.02919
982	53952.39032
983	53962.5589
984	53964.30218
985	53948.66132
986	53946.43669
987	53952.58397
988	53949.44651
989	53945.51402
990	53946.97459
991	53947.32606
992	53940.32107
993	53938.75926
994	53930.27049
995	53929.77086
996	53919.32048
997	53912.62062
998	53915.9507
999	53912.26729
