iter	RMSE
584	30556.51167
585	30527.01035
586	30506.16775
587	30483.17467
588	30450.70355
589	30417.25233
590	30385.17456
591	30357.69809
592	30344.14432
593	30315.40293
594	30273.35853
595	30249.48685
596	30219.32902
597	30201.53892
598	30172.45801
599	30148.73446
600	30142.1724
601	30122.831
602	30101.82613
603	30075.48518
604	30066.76706
605	30034.81918
606	30023.22595
607	30012.59653
608	30002.05126
609	29980.09264
610	29937.91811
611	29917.55579
612	29894.80633
613	29880.25216
614	29852.43081
615	29842.01095
616	29817.68807
617	29796.57664
618	29769.35906
619	29745.42748
620	29728.02032
621	29708.2602
622	29681.28094
623	29647.11836
624	29640.06009
625	29613.70803
626	29591.34647
627	29562.03725
628	29537.14755
629	29511.51491
630	29492.98428
631	29462.82801
632	29431.25536
633	29407.56866
634	29398.61714
635	29373.62523
636	29352.26934
637	29343.64038
638	29311.76216
639	29268.96877
640	29239.68578
641	29199.74885
642	29179.22868
643	29169.87154
644	29162.47185
645	29153.21435
646	29128.50819
647	29084.21467
648	29061.7576
649	29044.75539
650	29019.08238
651	29004.32993
652	28981.41007
653	28957.6448
654	28937.71397
655	28910.68804
656	28890.44653
657	28859.05295
658	28831.09075
659	28825.99606
660	28801.80236
661	28783.64254
662	28776.01406
663	28751.06087
664	28720.10331
665	28713.21423
666	28692.22419
667	28682.33725
668	28658.55411
669	28646.74116
670	28622.70831
671	28604.87206
672	28583.16309
673	28553.9209
674	28533.12685
675	28496.53487
676	28469.42252
677	28463.89366
678	28420.47982
679	28392.46862
680	28353.32415
681	28327.11851
682	28308.95285
683	28289.19831
684	28263.91894
685	28237.20679
686	28208.39326
687	28179.44685
688	28157.22757
689	28141.83752
690	28125.37816
691	28121.41389
692	28083.26341
693	28070.88712
694	28060.24211
695	28040.6791
696	28012.63556
697	27992.51411
698	27968.76938
699	27954.09115
700	27929.58418
701	27910.29314
702	27905.2599
703	27897.46059
704	27866.93548
705	27853.09203
706	27841.26747
707	27820.37983
708	27807.60418
709	27792.27705
710	27768.8124
711	27750.32811
712	27746.9185
713	27738.28936
714	27707.80444
715	27680.47911
716	27655.46349
717	27632.80068
718	27606.32371
719	27580.20353
720	27563.42311
721	27557.21142
722	27549.34878
723	27526.26171
724	27514.92826
725	27484.02024
726	27460.94493
727	27440.8532
728	27423.46556
729	27392.17544
730	27378.97004
731	27361.37703
732	27345.27093
733	27321.37848
734	27296.44805
735	27263.05251
736	27238.67247
737	27216.85979
738	27195.75329
739	27166.71477
740	27139.94478
741	27127.73536
742	27109.61973
743	27087.81177
744	27068.83185
745	27046.18372
746	27029.61217
747	27018.8215
748	26996.24687
749	26973.99679
750	26952.50791
751	26923.25337
752	26897.27588
753	26863.88369
754	26830.39273
755	26809.64901
756	26790.31028
757	26773.38177
758	26755.56165
759	26730.09463
760	26704.92942
761	26682.1599
762	26659.68733
763	26629.77045
764	26614.9943
765	26599.74939
766	26585.56718
767	26563.67577
768	26553.62773
769	26530.2962
770	26514.03029
771	26496.57213
772	26486.65105
773	26461.82163
774	26441.25142
775	26411.61208
776	26379.90627
777	26375.93018
778	26356.8208
779	26332.88856
780	26315.56186
781	26297.07814
782	26278.99682
783	26264.95513
784	26237.19867
785	26214.68414
786	26204.78327
787	26172.00852
788	26157.4309
789	26141.95859
790	26124.30429
791	26105.09849
792	26090.51754
793	26065.15606
794	26050.57807
795	26031.67973
796	26004.94009
797	25994.77775
798	25959.16547
799	25938.32615
800	25919.09953
801	25895.27776
802	25882.57907
803	25879.07128
804	25845.60189
805	25820.50684
806	25803.24028
807	25779.30552
808	25765.38124
809	25742.03636
810	25730.92752
811	25721.74677
812	25694.36579
813	25671.8079
814	25650.31128
815	25631.33385
816	25611.1551
817	25591.17869
818	25577.99441
819	25564.49963
820	25541.12095
821	25522.88664
822	25503.77421
823	25468.08005
824	25465.29905
825	25439.43403
826	25419.30117
827	25396.86056
828	25387.9533
829	25375.43104
830	25350.72031
831	25340.25172
832	25318.81023
833	25301.10266
834	25266.12486
835	25246.93548
836	25237.63779
837	25215.86188
838	25210.43552
839	25202.76293
840	25182.86316
841	25165.92536
842	25138.08712
843	25126.03717
844	25110.76316
845	25081.91377
846	25062.38794
847	25040.81607
848	25031.73648
849	25014.75763
850	24989.02534
851	24979.3004
852	24962.58231
853	24941.14513
854	24928.1
855	24924.79383
856	24889.26282
857	24875.04054
858	24860.1386
859	24850.87058
860	24836.4922
861	24825.35703
862	24801.79577
863	24766.51769
864	24748.43717
865	24726.72215
866	24712.7915
867	24692.49545
868	24654.08398
869	24637.73499
870	24619.19082
871	24592.40532
872	24582.74725
873	24558.64203
874	24536.77826
875	24519.5464
876	24504.62003
877	24501.81499
878	24479.52499
879	24455.49258
880	24431.3275
881	24407.29493
882	24404.60781
883	24389.47911
884	24365.95194
885	24351.57835
886	24339.20253
887	24330.66859
888	24313.68293
889	24301.7602
890	24282.99335
891	24263.13874
892	24225.5561
893	24214.28135
894	24177.39413
895	24166.19467
896	24154.97999
897	24128.74204
898	24114.31807
899	24111.18141
900	24089.31873
901	24066.5925
902	24051.3027
903	24031.05986
904	24028.69875
905	24015.21687
906	23995.18627
907	23976.4326
908	23963.20229
909	23953.55939
910	23945.17969
911	23925.98904
912	23904.77108
913	23894.30713
914	23869.61801
915	23855.29209
916	23848.26947
917	23836.01081
918	23805.38557
919	23790.4109
920	23777.54568
921	23772.14413
922	23748.05342
923	23728.05656
924	23708.26161
925	23684.94002
926	23671.41566
927	23667.1533
928	23650.33121
929	23628.5972
930	23618.00651
931	23588.75885
932	23557.80319
933	23546.41836
934	23529.66301
935	23518.50863
936	23512.26823
937	23497.43741
938	23479.79993
939	23465.03727
940	23444.60745
941	23429.3312
942	23412.41652
943	23384.56959
944	23375.20835
945	23353.26778
946	23338.70133
947	23327.63439
948	23320.14905
949	23314.73006
950	23293.80916
951	23279.07659
952	23262.96398
953	23232.84888
954	23214.08563
955	23204.05258
956	23181.83898
957	23164.20265
958	23147.72105
959	23139.26285
960	23120.24053
961	23086.4735
962	23079.26235
963	23062.62092
964	23049.09844
965	23033.02239
966	23017.52877
967	22988.61797
968	22973.54406
969	22956.05823
970	22938.72002
971	22925.00999
972	22922.89407
973	22907.31212
974	22882.44047
975	22862.64308
976	22852.41241
977	22837.5652
978	22824.30872
979	22810.56333
980	22799.03027
981	22789.60635
982	22775.53746
983	22765.80969
984	22753.74634
985	22731.72975
986	22725.53317
987	22704.9205
988	22684.86007
989	22671.71967
990	22658.38929
991	22653.4639
992	22634.70548
993	22616.33657
994	22596.0695
995	22578.83023
996	22569.36282
997	22554.23025
998	22540.48059
999	22534.29724
