id_for_merge,Prediction
305,160216.732440366
306,254856.71377555662
307,211200.82038543784
308,163524.6648923748
309,166508.69408164284
310,211601.4639601006
311,189063.95499402133
312,208926.93502739168
313,103539.67344972536
314,133953.5393770115
315,280415.9409718025
316,143701.93134992063
317,158223.45679483545
318,232384.43023919303
319,171687.66127758374
320,191869.15621833067
321,141761.87630525217
322,295474.2201313145
323,216979.4527493632
324,149457.4841915655
325,170176.84887146697
326,141946.84625982994
327,139340.25072778563
328,146828.24120077858
329,247712.0791501431
330,152294.6217539019
331,166508.69408164284
332,183250.36554712924
333,201152.93645431157
334,151987.83310029324
335,193029.69767549288
336,147851.50797326537
337,228674.84197174569
338,176757.14135067686
339,258080.62389859956
340,241562.9077058549
341,183789.80283412422
342,241862.05231297956
343,98294.52860043255
344,132304.72732568748
345,496854.87844713766
346,379940.95519391994
347,135259.50464163852
348,188255.3545454139
349,262833.64336423133
350,327661.97577635996
351,205108.57845712107
352,152714.86248512895
353,147851.50797326537
354,147851.50797326537
355,194251.21284224454
356,110420.33417824157
357,152022.65168332256
358,179795.71949035267
359,183293.92041713232
360,211927.97188371385
361,186826.92512524678
362,147851.50797326537
363,287170.01821790845
364,96118.10893922784
365,227436.37647429827
366,209462.36654581156
367,187408.2616822377
368,262875.85703515017
369,167794.98667265943
370,178960.38576440065
371,389277.59430494823
372,395058.909193369
373,135569.74830242823
374,344801.7236288803
375,365538.09297068603
376,249898.53420274958
377,243797.26713663532
378,123269.61053845711
379,96431.76312817614
380,114446.02127889456
381,205355.19587627417
382,190400.49491926783
383,154917.44776346345
384,190423.23849119336
385,160601.93862898595
386,113204.29262533733
387,404091.0719494306
388,135320.38850851948
389,207296.61272220773
390,188888.40443994442
391,266633.7539821626
392,142623.94819466403
393,129956.9099343197
394,260754.42826506993
395,209977.90665839787
396,97227.0711458211
397,296384.4373236274
398,132515.2393902115
399,197398.47528354276
400,230484.9600723806
401,252803.1211214106
402,187381.70051027733
403,326939.68076122814
404,92967.61168704153
405,194926.69215876472
406,229731.59211521136
407,198181.7777751459
408,202497.38859722845
409,133361.38506121194
410,321842.4560211371
411,172904.73135074173
412,248635.39220144413
413,146828.24120077858
414,108350.53080220474
415,186383.44428431362
416,256436.1702957545
417,129250.8749494618
418,187624.53047557114
419,140478.39796832504
420,145410.06963858687
421,116711.59670555465
422,104652.35682218506
423,480797.56317893224
424,96991.02468769408
425,101927.42942069929
426,250912.2313530914
427,295247.458512586
428,102195.14787552886
429,256057.51753560934
430,210682.06441372578
431,174475.10480904425
432,217081.82480115618
433,489258.0633775866
434,140572.9409176566
435,269751.3087573415
436,137964.33155050044
437,213468.08603164076
438,179415.34783146888
439,101927.42942069929
440,496854.87844713766
441,266384.2672722303
442,265235.87167084677
443,220245.01068988198
444,172959.0371026531
445,126219.27752653464
446,335378.7637817861
447,102935.00455091585
448,211151.63821037728
449,208976.04908094747
450,205664.25893564627
451,155625.69908866452
452,113467.8141488502
453,142064.1192712324
454,311920.09385550366
455,239200.28656111698
456,194885.89439850594
457,241425.74243610786
458,136562.04165075254
459,146828.24120077858
460,171372.54262660496
461,206975.7374340797
462,133953.5393770115
463,154320.83870342912
464,460332.09339844505
465,125262.03174364523
466,159558.86578435494
467,97132.07723074025
468,194454.1831358423
469,351377.40328714525
470,149262.2360052788
471,114333.06997352238
472,482662.01701511996
473,361438.5629140056
474,210055.03764532277
475,205977.59565549865
476,181956.62427314112
477,158318.78865807696
478,218724.32975578867
479,272246.41051384754
480,149471.43007258285
481,97284.68824615123
482,102598.31907299094
483,381747.13689624064
484,146828.24120077858
485,235898.15937917304
486,148786.59453927388
487,219146.6052552524
488,105434.71577735574
489,214225.86682522652
490,227436.37647429827
491,105350.7187944962
492,204349.6387330833
493,149548.84974348277
494,270919.7595708481
495,147763.3277667871
496,175722.45178074727
497,137967.47030585387
498,167425.50475060308
499,379465.0728944224
500,121147.67396107092
501,152028.289525068
502,197316.9746463173
503,269225.88438950945
504,125314.71023033024
505,131684.59444251866
506,187211.20073117613
507,154336.9182390165
508,194153.97412981527
509,258363.65585576752
510,195912.61550781725
511,109530.02474955116
512,136381.349557674
513,169613.1481416427
514,101927.42942069929
515,151436.48383876868
516,195874.48529457263
517,265350.26118626253
518,137107.24205637845
519,133953.5393770115
520,172257.67672616767
521,207434.91310333964
522,221792.98551268093
523,126951.36775587885
524,137364.9055895278
525,88019.8220978581
526,468733.6678775374
527,223107.51276096987
528,260427.1036645662
529,210908.6613824019
530,97390.44707575343
531,232384.43023919303
532,146828.24120077858
533,147927.8474998245
534,170564.89829648405
535,191686.37230323622
536,147851.50797326537
537,154644.70931177473
538,187857.0184488422
539,265921.00100819254
540,241312.24073474802
541,265790.81678853754
542,206314.43246555032
543,238299.37957796353
544,192238.96532556787
545,205498.14105458968
546,232303.044948554
547,282162.346024994
548,243366.33615502508
549,192759.7630681046
550,273345.6246654474
551,400580.60254935746
552,292801.8098523681
553,112969.9463560862
554,179910.5381589801
555,199978.22946590884
556,232384.43023919303
557,192428.98048506404
558,163844.97575220274
559,418653.0065679571
560,242910.88283762158
561,202247.10043812255
562,96503.049110168
563,267689.39595920406
564,91137.30775602425
565,103458.99132362402
566,263830.27836985164
567,195529.1559897527
568,232837.138081949
569,137001.6353592115
570,147411.75053101472
571,176961.32048870684
572,448038.2177610057
573,220534.61820149163
574,172689.82872589785
575,180498.4731146894
576,211065.3658034036
577,203043.35127391334
578,185878.86494974996
579,199431.96461910714
580,267652.47745886474
581,162033.05836365366
582,147851.50797326537
583,174729.42048987807
584,102832.6944855353
585,159687.19660455498
586,152452.18313532756
587,159223.28638201425
588,203388.95966589797
589,323950.6473801728
590,111723.85364856738
591,184953.16774559263
592,103437.36338434482
593,253115.1759927389
594,202970.31389548967
595,147499.13085307024
596,181783.55569727704
597,135978.827707664
598,221901.62403635625
599,191227.87085660335
