id_for_merge,Prediction
259,277605.78776527644
260,363580.7015915133
261,321929.87074642535
262,287361.73351092637
263,152750.45688058774
264,147076.8165144094
265,362759.88415335165
266,146032.86737170976
267,258399.70553392815
268,96433.09316999406
269,90103.1512223063
270,198691.77705166847
271,132715.4167333842
272,235025.28670522926
273,190937.72550841208
274,169620.26296627734
275,245282.99940643454
276,318472.48091641266
277,226803.20629432064
278,137787.9215943491
279,192138.53830890218
280,267595.2358109933
281,151459.31832368494
282,262669.9307529506
283,437547.3957509017
284,211454.7785952606
285,290064.6431614611
286,129783.41734108856
287,415409.16277393815
288,192788.34191487482
289,148521.3153345178
290,164301.38144928054
291,97858.41323683775
292,196609.22948387437
293,237744.4355570494
294,192105.49161617103
295,340107.63612395833
296,226478.88746459354
297,264636.3918858238
298,158313.14782448116
299,188012.05780629787
300,186461.76405404214
301,144400.6823014812
302,259729.24911378117
303,236783.62202177514
304,143521.9004267943
305,170725.27304152164
306,260186.0452256828
307,215119.70261275585
308,148568.79454642543
309,173567.2585455688
310,225895.31753161256
311,202660.05458607787
312,206430.3576419494
313,92499.29412779139
314,124840.4804200968
315,274579.226186237
316,152986.5955843062
317,155494.43285887482
318,226211.30023042
319,158622.16409857743
320,189147.91234017472
321,133407.21122806898
322,301007.1519224231
323,226817.12306877942
324,158833.310431821
325,155922.3402942942
326,154169.78325900956
327,133455.10476161045
328,145204.10901437097
329,231419.87921350883
330,141177.36501378732
331,170331.59000646684
332,174437.90618765494
333,198912.54736015867
334,162068.94091629455
335,188115.64503185646
336,147043.07356081204
337,219117.75915722587
338,168826.77572086692
339,241125.98173417384
340,241373.43206987754
341,183421.71434276926
342,226563.91413974896
343,87381.21270405911
344,127229.2940108138
345,498624.09555848327
346,377015.60537017556
347,138242.69472006615
348,192004.27162261354
349,263626.20704010985
350,327599.34741594514
351,199572.5523820925
352,157676.67975055941
353,147425.93617113776
354,147868.85038767182
355,194926.4081149112
356,103257.01948078732
357,150435.65844225805
358,174035.44193437177
359,183774.49556312757
360,213451.2567245808
361,189052.69845528068
362,149100.25947256605
363,293888.7524645244
364,81987.3717713447
365,219146.38431688293
366,212082.3236987391
367,183938.26878666529
368,260894.80112710057
369,171097.56832876423
370,175671.57189160396
371,358955.9958581309
372,399233.4863218278
373,129321.03438757446
374,361745.50427672424
375,370389.9515755141
376,252383.302075791
377,231355.32204866546
378,121912.86588614107
379,82376.90179204864
380,115857.86210466681
381,195779.3462913748
382,201579.16708368697
383,135423.8604959574
384,200813.72486738855
385,149012.1934831793
386,108720.59295413413
387,414722.8282458823
388,125587.74390603833
389,220252.9687533601
390,182115.06711036677
391,271798.0063977174
392,135036.4758833575
393,144792.85699920752
394,245993.50808661483
395,195840.1574569998
396,85828.18776807202
397,300409.969996221
398,123361.20410033199
399,202434.26117134822
400,232132.92328885454
401,255759.06172825763
402,188066.9092800063
403,316618.97302926425
404,93585.73430156245
405,187313.97209572856
406,239510.5309196983
407,183764.6996804052
408,205718.3932281452
409,119512.28998614632
410,322430.17086976575
411,180551.2598588015
412,251734.69019178313
413,146789.59851291424
414,99348.56996170215
415,188441.75498117213
416,259620.73447025073
417,122353.51666769032
418,177260.27084224732
419,165865.77349412546
420,158143.02564453575
421,112821.78865484544
422,94099.22627337689
423,485519.9370780102
424,95728.37639207604
425,90103.1512223063
426,245957.14913784846
427,299346.75442478585
428,91945.82279158471
429,255627.3486038199
430,206132.45834593952
431,154157.96001408805
432,215681.8699211099
433,488565.083283108
434,133082.5897596179
435,271806.76997965196
436,146842.62150816605
437,229016.2425384818
438,171125.6406292183
439,89859.92223070966
440,492866.4262707683
441,267991.51742002345
442,270585.34366941504
443,225856.93291539283
444,179250.58129387646
445,126705.51706864784
446,324864.10928124585
447,90250.24500608009
448,237316.1697842822
449,204888.18737315794
450,225591.03090047525
451,165073.6991332296
452,102833.31658432314
453,144266.63058213834
454,309452.7342751611
455,238387.6714862732
456,198362.49626618696
457,231724.96449770452
458,146812.04326138506
459,146106.34159913452
460,177089.75919745685
461,214040.56199842386
462,122982.38825106017
463,162575.8582376977
464,467439.0263793741
465,125922.75932752813
466,157810.4369657742
467,84271.00949564339
468,196107.9232941707
469,342698.9179800089
470,146831.3128730469
471,112878.34253568877
472,490464.32349969976
473,363245.8822076681
474,220733.95523153467
475,218543.945304348
476,179814.4621553582
477,146468.8994811222
478,227134.6597994384
479,275061.53039289475
480,156906.92402240584
481,91347.80085017462
482,95826.24925405503
483,389895.48369957577
484,146788.74565707066
485,226438.48238600022
486,156199.99106753757
487,232695.375336588
488,92006.65273073885
489,220892.2013866961
490,222602.79582714825
491,104213.8321745323
492,200629.39836048384
493,151894.20087065606
494,302428.15269084397
495,153667.35776401803
496,176784.38591615332
497,139472.74219200993
498,166310.79483970194
499,379181.4133385133
500,116902.95387478975
501,142709.92416330942
502,182818.3045736328
503,274000.1810283692
504,120296.55063233676
505,135883.0691454242
506,175901.86111109826
507,155468.43977832043
508,198589.31108825817
509,272459.5554218375
510,204437.68311880372
511,105374.54592543568
512,137941.60803290177
513,165436.5420149602
514,90379.0240913324
515,157116.577861019
516,196792.32863048653
517,280498.63889226783
518,130888.51153952011
519,124278.30379672018
520,163591.31006842921
521,206976.57807559418
522,217993.04305446072
523,123853.40845927525
524,140224.7749072959
525,87775.30755082065
526,480210.46354115306
527,223663.50764968447
528,263919.36808542075
529,207627.26219370647
530,93808.9339119548
531,225438.4660173834
532,145226.45912834097
533,148990.1879092392
534,159287.2591770579
535,194631.99729112207
536,153131.65105194383
537,165243.99842053498
538,182449.5241703572
539,270609.99306481157
540,233060.92583581916
541,250345.6994211637
542,211232.66681991884
543,229695.48204994953
544,203042.46409307828
545,203728.09395494332
546,232175.31790060157
547,281007.38212831
548,238034.36049674204
549,204683.6422510559
550,276088.5370106037
551,399872.0758926532
552,314510.9695712573
553,117209.0866389871
554,192778.1828174332
555,187847.45258146926
556,228296.76415206306
557,196855.10317649125
558,161897.1316774125
559,422673.5300624606
560,245450.93191077939
561,193003.11384157155
562,82248.54844678918
563,266483.571928146
564,86301.07184591843
565,100830.47051887111
566,264745.36688112596
567,190070.41060129268
568,227833.1530343277
569,135115.88941528197
570,173106.4839568139
571,182645.90586742168
572,446738.5827677317
573,206040.0083862243
574,159639.35471236877
575,241990.85251535123
576,203882.97097125198
577,194663.1877119313
578,180519.33591355244
579,194423.85258491017
580,269145.83221618575
581,161196.1447798186
582,149250.62419719563
583,172344.12116466466
584,93866.74677714566
585,156560.94085188594
586,161252.12411427544
587,156331.85025792263
588,206661.5401073813
589,332117.09514792246
590,110568.77043802584
591,190296.51770787474
592,91966.62409241601
593,247810.61431031924
594,190609.2590378817
595,145392.0400030172
596,179587.59383839826
597,137014.81192300044
598,220193.61024967738
599,191895.21344778704
