id_for_merge,Prediction
1071,194670.33974355643
2197,183046.98474349233
532,198037.07509140694
554,191590.62306026585
1776,299202.90980676864
530,133562.74232974573
932,105516.3161590359
157,200963.49560183304
610,326423.9585838957
1869,188558.3454983181
1849,235549.38738182135
342,173032.1937854579
1138,181798.66075656112
948,98718.93245213685
1703,226561.86581611104
668,177817.548322672
51,179206.38532574807
2021,97130.91309019217
1864,280035.1679804056
965,154137.96224074607
1965,184837.5746123976
321,210294.15338678748
2368,227798.42141089786
1756,149076.9326441638
291,146207.81873710715
1557,491852.0812014134
2133,211811.21236912295
495,212522.35294644153
1684,261542.42406174904
479,206308.3566158751
1420,223258.070912755
1547,196533.8562444173
2201,183120.7809652328
944,113377.74343571198
1313,412643.5661219826
299,186603.8771740233
2114,142343.5108613687
332,302860.40198186977
679,268248.39257339604
464,245731.28376635246
1934,251212.14862938708
1742,154137.96224074607
220,189609.0275734654
1856,112067.73374743128
1378,264955.79545096174
2294,222445.6901141201
2395,215067.8227052778
84,183437.66537874698
1896,193861.29303657834
1879,174556.10471537008
1976,259903.02369923235
109,496026.0949377354
856,135734.26758634104
782,272765.2327123603
290,190101.57836990413
2004,149197.36879429276
1242,200817.67352985014
1938,140464.82866732424
831,247410.27584008258
410,133313.36910773095
1195,168153.47080383
1814,165026.30374686522
2382,181587.23051811452
611,198485.5286968377
212,203013.9257852458
744,174138.62046754948
2385,103797.16816440117
650,145027.01161761445
756,476072.7902124575
2391,169598.381105645
1041,105446.05692867283
1898,186288.95472125922
1688,131388.01651455567
18,243431.5974211292
788,271565.8820728461
1362,190028.25904576888
2071,106727.65781146394
999,178225.91425626836
742,104593.57281315386
1874,140360.11269073337
76,302368.36307645706
450,192785.13517647627
1311,263496.6457239629
2073,289049.2717968172
1413,336003.781749654
861,134516.30815607627
168,175519.69709263998
1992,425000.7076645827
605,165026.30374686522
1225,186738.95526228036
2060,192146.28748224227
219,199444.1735203012
613,207730.6319417029
1385,214215.4275581182
1535,114786.4171182329
303,190378.37270832967
1572,211997.48467831963
1249,225099.1052083751
988,148311.4646039034
1558,288504.0026694319
2104,209233.9137825958
1851,117668.85083702927
913,313211.6150330259
800,200470.63376461648
1110,196137.3725644657
1880,151856.48005834775
368,189610.09784712613
231,144619.16160813137
1845,284772.1601887017
135,216134.661286528
25,156585.0279440779
1170,267956.3248293053
1279,214231.02847577538
889,152510.16161647704
2092,130952.14579568706
973,356692.27006553375
192,319175.9587925269
289,144742.008535543
786,132990.67846034854
1449,139071.91560825103
1366,340935.01785509643
1729,265336.0314852127
1085,223258.070912755
736,352592.1070747457
873,223948.1104612188
128,186738.95526228036
2009,168260.5851337792
1993,121715.88496778799
677,254651.96728553573
1494,134692.98809919856
233,131500.44554757656
810,205350.98242772825
307,287130.52124305826
508,399901.7665561105
1629,221103.6058323986
383,148081.47725213328
2057,178732.39783918747
942,153750.1617950202
2222,229060.88058956192
507,304114.1979970198
177,145027.01161761445
426,322312.04322042706
1580,304035.24786616734
694,161362.4645544519
2126,103797.16816440117
184,196605.03261632667
1784,388662.1566864249
2167,205292.66838506132
1808,144229.1442385046
2257,115041.5955291627
298,332832.1493415214
1036,351279.31209806236
1000,307735.51299149
621,275516.49098927603
2130,164177.05345479428
2319,242261.83225197587
581,117775.29179180853
1966,183995.37117972336
178,251411.44435102493
2174,129724.44570638234
324,95256.83513994377
565,172792.8808014962
1237,105604.66558878728
1340,206795.8401683425
564,203497.7274671202
118,259909.4191811604
486,152883.71591306245
1292,211769.3596431166
281,261511.99299428653
1454,207651.27769234485
528,167833.95348689304
1646,196137.3725644657
654,200545.34599979236
834,289805.0712762811
1361,212042.05894184078
2036,208471.8906034908
1867,106243.92430778265
1461,468611.82622037135
976,134730.7422302319
618,106299.90886117147
1726,180559.82724475075
366,145025.54888725732
1221,178922.09033284776
2272,103765.71473794729
43,151115.14460732933
733,177469.6010789787
2218,133225.4875103322
1832,209419.6786072781
203,328777.7354797136
174,186845.17511728682
420,146618.3666149798
892,126992.49846606703
