id_for_merge,Prediction
353,186238.75463164604
1374,365520.0122456889
2147,185931.2701358971
1509,196525.30099727414
1220,222259.5449747918
361,366620.5198088062
643,172154.5892036059
49,105434.71577735574
67,365399.8626606592
672,277995.81947055686
48,317146.8533327877
1194,201840.69902667703
2190,90806.91925563574
2366,232384.43023919303
798,149262.23600527883
124,148736.79337331458
480,113747.71517604605
859,294940.9185031997
354,253475.66554590335
2203,236570.58315204186
926,188474.38247807336
1735,140689.20738043654
632,170711.995489887
2151,209103.5496579697
478,378060.681179754
881,97085.26614767915
1911,134673.24725187823
1266,155044.47774282153
435,201069.64899906114
2000,123460.65579821312
2100,206761.86303478302
240,367610.6432364791
70,137236.37485060637
367,150205.53403688307
432,152760.87750647543
73,120105.2084443756
1071,192261.94879382304
2197,186398.7794104991
532,190060.94618078097
554,191516.80336592576
1776,277564.5642211328
530,134673.24725187823
932,106774.3760850771
157,199081.2468800205
610,311823.074301474
1869,183618.27831486252
1849,224639.11829490928
342,169352.5202843415
1138,186636.81110998188
948,105152.90379135871
1703,215506.41422888084
668,185604.5612500408
51,180731.12046308364
2021,93034.82674083416
1864,293924.3363134229
965,151540.9820836849
1965,189765.14038290104
321,201652.16146507423
2368,228428.5704147128
1756,157737.1220602519
291,146828.2412007786
1557,493848.543935938
2133,208457.0323480843
495,216774.91840609204
1684,252013.86243590366
479,197661.7512631863
1420,217024.05190538472
1547,207091.07559508382
2201,185413.9432306827
944,108978.1266719968
1313,416250.2453948648
299,189701.46159903816
2114,141836.40527317903
332,278410.7190938263
679,278077.06989747443
464,242878.15687693623
1934,243366.33615502508
1742,151320.8353649718
220,196132.6345379935
1856,110415.1332640641
1378,270374.8764889242
2294,221114.01451803948
2395,213722.0078348143
84,186439.66601353686
1896,193769.67093174072
1879,182278.84640331904
1976,259657.72652421662
109,496854.87844713766
856,145007.632810106
782,280172.1583205598
290,192831.90376159348
2004,151340.85398989354
1242,203212.52717646555
1938,148422.0675619526
831,246777.30013674693
410,146785.04796206794
1195,170935.34546693062
1814,166508.69408164287
2382,182024.7842288061
611,230371.68497115705
212,203442.99962320348
744,172312.80997263195
2385,101927.42942069929
650,146828.2412007786
756,486418.5397490973
2391,171737.370140709
1041,102490.46096565707
1898,186587.59283613847
1688,134770.11763827846
18,247588.91112738627
788,258132.34125951774
1362,193824.51034585186
2071,104565.63476572854
999,184766.0848966227
742,101927.42942069929
1874,140411.3870790477
76,289790.55290969746
450,194690.95337469596
1311,266705.81471152685
2073,309794.62116661185
1413,360626.22895365645
861,137754.38331301973
168,173798.8434785355
1992,439456.4433523206
605,166508.69408164287
1225,189907.77834074054
2060,192232.09034945563
219,201087.29794444318
613,213010.67714212555
1385,215553.02146143717
1535,117336.37228784898
303,192890.28631771865
1572,209529.83998937518
1249,218010.7095437359
988,155762.79729231025
1558,286125.617246405
2104,204948.21218203695
1851,118139.56175807907
913,331675.6032658831
800,204542.46024243007
1110,197678.5732486417
1880,150870.0924313933
368,188731.02316725758
231,136415.03303792418
1845,256266.61963192353
135,227672.24091446292
25,159226.374651659
1170,257597.3000830806
1279,210996.940676319
889,152022.6516833226
2092,137181.15215542997
973,361171.9486135308
192,311060.09861056285
289,143389.91009248988
786,137107.24205637848
1449,145905.04034724445
1366,330969.92995907465
1729,260870.1507863632
1085,218647.79475825102
736,361171.9486135308
873,212696.5568019551
128,190175.38796041522
2009,163652.83945082274
1993,113304.77823558856
677,250326.4967392107
1494,140476.49897397956
233,132838.17986161576
810,227562.79551755384
307,305182.59045622096
508,388056.550577307
1629,213710.40308276692
383,150869.7848015564
2057,184935.01926745573
942,153184.08287239898
2222,223593.2539181758
507,282669.94573644304
177,146828.2412007786
426,346271.53921840526
1580,300221.1125157374
694,163234.63866380742
2126,101927.42942069929
184,198025.7967194365
1784,386931.2470680186
2167,203432.13228254684
1808,146828.2412007786
2257,112943.3931724918
298,338147.5403751553
1036,343464.9571589111
1000,308262.3083867616
621,280380.7037422448
2130,170896.2920592731
2319,241934.55194937697
581,118857.1280829905
1966,179349.09415362793
178,249466.30271537646
2174,136845.66088667786
324,97085.26614767915
565,179517.2470992187
1237,105350.71879449624
1340,208286.7518731411
564,207300.77462344308
118,245821.34758487117
486,151320.8353649718
1292,210763.60082771294
281,253115.1759927389
1454,204384.3634917687
528,168215.5645793304
1646,197333.2402247032
654,205138.7041307739
834,293679.4321997696
1361,206621.40499732058
2036,208425.43188304637
1867,104022.02286858183
1461,484364.41850579175
976,145501.69941526634
618,102490.46096565707
1726,189304.600991276
366,146828.2412007786
1221,182439.06338948256
2272,106617.92914509182
43,149933.92554199326
733,175784.2121485878
2218,148151.63386692514
1832,215469.70441469792
203,344968.4265771242
174,181418.4027743279
420,140361.41697964145
892,126920.73702437454
