feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.05769722216578412,0.7241672408771637,-0.6941767358853519,-0.7152485188175908,1.0905121929254937,1.4817257080604773,-1.7732074077890467,2.5483281191805234,0.8198899109277952,1.2286602344327238,0,19
0.29416753800160234,0.35297074972286774,-0.4129221450105309,-1.331106098741396,1.0816230565208744,-0.652004444607905,-0.7122892858062796,-1.0918523757120973,-2.1000116189348237,1.2797960897398848,1,20
1.6130357374638709,-0.7405637783370573,-0.28638267017338714,1.1463660752968312,3.117367091886795,-2.1850023523821482,-2.4943540007227973,0.6332542099887566,-2.996292074751925,1.7553368226986503,1,21
0.7879312524960529,0.4613635210800931,1.7616750951939786,-0.11483242508622125,1.932278338342115,0.2798307585578488,0.7463830809835645,0.998035671726942,-0.29975415367123515,1.353026372025683,1,22
-1.1170095622303255,-2.1641367670130003,-0.9869515117257659,0.5291703669447324,1.6959693299897247,-1.493785932576436,0.41524523432339355,-0.3485423106859806,-2.448747797291647,1.259296374059514,1,23
0.02777007853531545,0.07776746897252963,1.4216958832848487,0.6998157231050156,2.8541587521574474,-1.0379813413031074,0.6937519207067695,0.3750840049369014,-1.2079945222997064,0.41654232512885325,1,24
0.5739767008316781,0.24594371883183785,1.4466314098017299,0.39108034966653454,5.1865120760651235,-1.2932217422899845,-0.14228049679277768,0.14058606016216602,-2.440461942626392,0.19146324409693294,1,25
0.19063259563121088,-0.35579657792987746,-0.6925811773904662,-0.1610175756624195,1.189179268471194,0.4841056020226542,0.3681026481568129,-0.6278117029593933,-1.1416400695742788,1.3946499471384302,1,26
0.7528483312002712,-0.33331499450800395,-0.6554060396046076,0.4869606394296784,0.9391911386995614,-1.13110263040129,-0.40530106080334305,1.1562715786765765,-1.6804387303727566,1.6106707243559542,1,27
0.9708869120133524,-0.7254277431833954,1.054806433094623,0.9992846402345082,-2.073446549497312,3.2125676209297573,-0.14698665016498094,2.7267931026569467,0.6443648040349046,1.2469997728617885,1,28
0.21442893041244723,-0.17198649540817798,-1.1445892753397762,-0.1712833244641871,0.7650874705189299,-0.1627175912332408,1.7616702321368773,1.4538244509488916,-0.45082611585747745,1.248911129798344,1,29
-0.09662953619667236,-0.13979891901074912,-0.24096058285591823,1.6625550811140222,-1.2009426762527737,1.0510344106729517,0.1215790005393817,0.6826062061317464,-0.15747927069129375,-1.4332423594694448,0,30
-0.31487533206307944,-0.16228244716741405,-0.07497925907755129,-0.5908281109074761,-2.2129350727781008,0.6821736323792984,-0.025347274750424368,0.03457832209567169,0.7978458657361711,0.3533041019372912,0,31
-0.41908485198707596,-1.3355690197014454,1.6045279277362938,-0.5627969307520316,0.45037459466400975,4.085595518400565,-0.669059483965718,0.4442902293132377,-0.8838963570076825,1.4066211508093183,1,32
1.0651831801236402,0.16023036461340598,-0.13102010194028318,-0.2521334110010803,-0.8217785476540354,2.4132506077515714,-1.1151224325087035,-0.24447726804961367,-1.1279153491930636,1.5522763196387799,1,33
-0.697283680469814,0.24295635213135128,-0.3885160223564554,0.8638716595520065,0.699166278995319,1.9798003105844644,-0.243078056079208,0.7136350822588176,1.2071218648603423,0.5184096923591444,0,34
1.714164357415557,-1.0337358005622264,0.019576762090171933,-1.0799098408608079,-0.6562363972179681,1.5948913415163397,-0.27464484856183796,1.2367249510695149,1.9922819582179323,2.5416222143729303,0,35
-1.2336134240359058,-1.8985230300645715,-0.7348037072103585,1.5493409267710596,-1.8591747145649518,1.1435038758510174,0.749013955074131,-0.4940636711123061,0.3364016642292075,-0.1819326278626896,0,36
0.9404670077214295,0.18663265651273872,-0.23650637545752326,0.6408883245136204,-2.7325836165245807,4.1329257903141166,-0.9544230996419096,1.8768014353469407,0.13506152312452402,-0.8227978714213824,1,37
0.27835816644536276,-0.8394815912727899,1.791670710523534,1.357461365683299,-1.1768881162492966,0.8051611140578344,1.3221671462211262,1.0903889848788983,0.6080921578734866,0.6596866827373505,0,38
-0.5716183915692663,1.2727575366353827,-0.31122089750855303,-0.4077270172686185,0.7740740509661974,2.0437368924193153,-1.5790401111179289,2.5101477740733866,0.145657054814895,0.8214601551837409,1,39
-1.1878284133709622,0.655868179146248,-0.879638932722936,-0.49499019890806567,2.1453249329303445,-1.2198223826823114,1.8563936983248854,0.2549234920680141,-1.7002268689183213,1.4282044276746566,1,40
1.2724965439077798,0.4349370541780767,-0.6181114316735742,0.2705977161156537,1.0416642310007553,2.248632866070463,-1.9206888668853224,1.2342953907800909,-1.0867676580058954,0.8457264017985606,1,41
0.09947095810915063,-0.00704090853069996,1.3616072363167513,-0.026839568317151834,0.5221451096883569,0.1192329755087923,-1.3280208591242249,-1.11421934825005,-1.6297689675346425,0.5324770464656872,1,42
-2.8843243671782015,0.4667552048385791,-0.06697235972252169,-1.7000197678102116,-0.11126771956252157,1.5015056223192758,0.7900154089781791,1.4608200265842652,2.0641709099584036,2.4401426675908535,0,43
-0.3984816451323545,-1.1249400218849843,-0.2730212174159279,0.9061821573482991,0.40171181016086144,0.9174721965265924,-0.3337586054906369,1.7479336483959231,-0.13716663112082172,1.2028115494653449,1,44
-1.1815231616646271,1.4512546569546128,-0.03602103575443992,1.0547778142766568,-1.418007133055464,0.8690639843535624,-0.7394144316026904,0.6815178699341005,0.9131815379584404,1.259747633026364,0,45
0.774656635890075,1.486396043328376,1.1314577963453558,1.3450186562715805,0.3073263255042604,1.3808108383341229,-1.1137455204218745,0.3857443593372808,-1.0397710728567864,0.10438328700101551,1,46
1.5984264553578396,-0.8552063823110898,-0.3295038006361257,-2.3907821543252377,-3.5720924271882373,0.5840685483818306,2.81598590372273,-1.3098362155684553,0.25446925765213113,-1.7178527848258627,0,47
-0.2637350376313479,0.3982209514202937,0.23053712782830446,2.0180773827178204,-0.5909586293473541,1.4367374744142614,-0.2521534658435748,0.9750096418742659,0.9997051542915274,0.20547871249264715,0,48
0.3082213115839805,1.0710204721128358,-0.10527061557930024,0.24893210596026677,1.967305620490162,-0.16802518911045827,0.09192603700722622,1.2878250344689082,-0.059892645579199044,0.5819661951626975,1,49
-0.6798277099612238,0.8809151690332453,-0.5507167881185753,0.3066983736594359,-1.9052682341735472,-0.3763250390792583,-0.09634663149429264,1.5656996659946216,0.23428630017197638,1.0683006359920033,0,50
1.3241852371455578,1.5756045591557335,0.7121899185032764,0.06889361672285461,-0.7703078774005505,1.6161319597039228,-0.8634572371883934,1.0159050548881514,-0.014668027891758806,-0.37894023708537405,1,51
-0.17762495864332084,-1.3974846128304435,0.5990395797343382,0.4361529815080361,0.496081792220164,3.8873657623471685,1.3784902221527298,2.459745695314027,-0.16230813298749713,-0.42176025385985927,1,52
-0.30044493773116476,-0.2996527756648127,0.42193371217351033,1.2933698874856707,3.558794934415301,0.6848188725210351,1.0134019309650404,0.28293241318942397,-1.985542947881521,-0.25388896629922475,1,53
-1.144146477027523,0.24668877033605638,-0.8878557074772063,-0.8605072511002159,0.6319097171982876,0.48167444644839874,1.299176580869636,0.09600837006836738,-0.547035578809101,1.1540124414709103,1,54
0.6117870490026632,0.8752900534165288,-0.7717096870583702,1.1764904376350318,-1.8330716552857078,0.11694949103903984,1.3420227509932474,1.2231433628662116,0.7219838975038516,1.4128789520583667,0,55
-0.4221291640727909,-0.5403716202650091,-0.8386274786632111,-1.0395033686039297,-0.7375302427834316,1.8581445178291394,-2.4856638015710706,1.010306083749783,0.10635901053411434,0.273956651659365,1,56
1.861257373980529,-0.9462756317300305,0.3136403674078202,0.2910068624638142,-1.501619008797157,1.0142421006216193,-1.7644481722305585,0.5481327278519097,0.7261026756779494,-0.33198134297397797,0,57
-0.567917478585953,0.3176463690106352,-0.4649261744158378,0.6960654170770493,-1.5648138926836297,1.0599980219116358,0.47404231151220627,-0.175115505008143,0.5267326384902264,0.9556530471201572,0,58
-0.40111327126292945,0.7771822721048227,0.1213192322565576,-0.7818138633588233,0.5622060865417786,1.4524816469044912,-1.0696636260124668,1.275584526689025,-0.6115483746274134,-0.06330646814658247,1,59
0.5920368258199806,-1.0639936165655535,0.0635400505023367,1.4123806710927012,-0.3431212240780017,3.403029967718288,1.6610939118967147,-1.8955932389560983,1.4798684337482269,-2.8323854753455726,0,60
-0.967865426885087,-0.26586658568729793,0.8325047813737684,-2.2422216587440293,1.4586744514195105,-0.10646683148213887,-0.0886676094941289,-0.020252416092114922,-1.4797079502648103,1.2088932794491147,1,61
0.1264756754883747,-1.5807000516739227,-0.9083780929706866,-0.8955045203086053,-0.6369192015870546,2.4138258624892353,-0.5313715169669784,2.167711158162785,0.5842527260054398,-0.15932133428344986,1,62
0.14903970062499755,1.5321637696085468,0.08860639072474857,-0.853677408287937,1.8717753257610883,-0.8131129412532494,-1.1264276888827558,-0.2209389313718091,-1.3304633523106832,1.2600066673941728,1,63
-0.34051204471117696,-0.014319442715773,0.011925980771476226,-2.0306425707261035,-1.7502759422641443,1.9960096583908404,-0.4175080735150316,0.8385278958649514,-0.7886828157953331,0.8794984882830988,1,64
0.30074901718079544,0.7675900769499596,0.7601080308146904,0.7424442386469563,1.3771813644071362,3.02759258222032,0.299236461918441,0.7142578197301512,-0.7235539897763977,-0.8071255173891172,1,65
0.7980598733523421,-1.1766718290700633,-1.2221760651510125,0.9899490399685423,-2.262232725717833,1.2627057666558166,-0.10213305824070133,-0.8761902139157123,1.3544855443446422,0.45209104014975976,0,66
0.5672468488575222,-0.042150531681469414,-0.2805085846244696,0.44398582156052974,1.258626376306808,0.265505412048046,0.03352628747832037,0.7111535649237557,-0.8974013705132267,0.9700092850265978,1,67
0.4845131307727723,-0.3426022407710725,-1.5238586374474048,1.4574842978317002,-0.4908233428406976,0.22677428130337574,0.7307546611603922,1.4558368678868714,-1.3411974251065089,1.7617655818273907,1,68
0.16761698552937818,-1.6607244951100175,2.4616950171848235,1.3498244592045914,1.0289173975025556,3.4443517501064917,0.8579485996243433,0.4190682726090521,-1.3066822029162304,-0.24033938296458013,1,69
1.3158872670461172,1.9288439640217565,0.30885264878715324,1.1838190585107766,-2.1726377001635395,0.5722250495116529,0.04652846593370863,0.6592214854254013,0.42995183575659335,0.41351654524087644,0,70
0.4935160352028783,-0.13796309874315896,0.22776700140487174,0.5481263287272904,-0.611606772989485,2.7157347555861593,-0.23309692103714938,-0.9484360632506252,1.644167328088583,-0.498679260746999,0,71
-0.7901701308584828,0.9180314686799862,1.6453818327071346,0.723348218864005,-1.3623335174780697,1.8800433080697176,0.6870670696361196,-0.8325344625634801,1.5017976431475262,-0.8046081471857884,0,72
-0.1175984526581316,-0.8729832613505271,-0.06829514729013947,-0.31997652935102444,-1.2929016956915644,5.773657435512729,-0.21969602421644946,0.9900418526788135,0.02385379508932739,0.8721177628732403,1,73
-0.23110265066915348,-0.04638048590207275,-0.7420840949227768,1.1127725178150552,-2.2657425658421335,4.850133183788014,-0.49774362542283473,1.8511800589575642,-0.4530110945991006,0.6953068047259361,1,74
-0.5793538328376587,-1.9076118069567995,-0.18871159973983392,1.0994870253330813,-1.341126705785359,1.4581690334337103,-0.5483991391083297,-0.7294279652966749,0.4663115279140899,-0.47712829485165154,0,75
-1.3360028924349279,-1.5241469070460152,0.7064847605814564,-0.4222099256177997,0.016214121161880257,1.2269691503764129,0.7142364826939283,2.145327919452646,0.9258809212013617,1.2080220891527038,0,76
0.5064552465077627,-0.9691507327393264,0.8077257283550481,-0.42886340069726764,1.18115738269929,-0.7436903700785749,0.024254553886991242,-0.4387929442056806,-1.5440019974666144,1.7163710906990381,1,77
0.18379937299342977,-0.41438979196523296,0.0945076530473908,0.15121834399513978,1.221753311343568,3.4658952929439115,0.8569962449162634,-0.37102010144649245,1.5379618401055757,-1.409067210261182,0,78
0.15367402056418814,-0.04352946650466633,-1.9053304524509354,-0.7026577451166509,-0.8994233681833601,1.440137983935676,-0.4147023867269672,0.45809908887898976,1.0073616801450247,0.4783831680034847,0,79
-0.464471939856346,0.8475803182091776,1.0363849679305441,-1.3769616544358936,1.4864394285910891,2.057686724870739,0.21811355504055643,1.570241208002143,-0.9695100640405757,-0.1858735415296935,1,80
0.38547307045695217,0.41298056552504697,-1.2905227272912905,-2.6191522050533393,-0.13241906960228944,1.1365231196024626,-0.2929546157635447,2.0935780307390335,0.6575928713679788,1.7164147051592078,0,81
-0.13036128097934865,0.7786273646421575,-1.5734971240144306,0.05268245431008198,2.6356250051033214,-2.377969842786786,-1.1222549787929021,-0.21984557058283483,-2.359374589296568,1.869777636157958,1,82
-0.13552626897887088,0.7723145844407059,0.39844804551200075,0.3028832767193024,-1.4036557686024302,1.0564753118132775,0.03372310292137513,0.44812837520928395,0.24178170718133696,-0.6421595350335856,0,83
-1.314170759104837,0.7933493236860584,-2.604346935214705,0.35953594351786894,-0.832277732976749,0.19955039749662007,0.41857288599115444,2.7093463432598086,0.8994051238369948,3.619343976146881,0,84
-0.028551984535682258,0.11867908406769122,0.6473326855134786,-0.9189691210547781,-0.34863483854653965,2.8024206249979886,0.44051960638091603,-0.9855142531176195,1.1640610907979372,-2.992696646121127,0,85
0.7818798426041219,1.4917821634240598,-0.6970447013594224,-0.7116615385763058,-1.4553209555646491,0.7953419700215031,-0.48268326364734954,0.1732324599871795,-0.49835148069823365,1.7563846751718102,1,86
-1.2369989013620628,-0.28491234787746483,0.5593373245276719,-1.0253338905324527,-0.6226196600552965,0.7773872511810979,0.6401696361230503,1.737380318540827,0.8379514242934727,1.0013485334758108,0,87
0.14007484795982725,0.5374325913880298,-0.4335640327635492,0.7722299334832914,2.07018923994427,-0.8270406240806814,0.12972304868337323,0.48135780918120585,-1.067863659744956,0.8062560061030152,1,88
0.610511002359014,-1.3184181401263892,0.8684443105959316,-0.048097423042657995,4.982883401413509,-2.1168531186907202,-0.5582648758056487,0.20586051207514655,-2.951517933221086,2.7975423087969,1,89
0.9489482228070966,1.2428010820599427,-0.47445049546896756,-0.40149168160748844,1.9669955166556623,-0.3534661855547303,1.6177170757757844,0.5035375556278028,-1.6900555028666693,2.002898727140572,1,90
-1.5313406139581671,0.7881218046934625,-0.8018621768380816,-1.2192863858260627,-0.16087054299325032,1.5233426398769834,0.15984057716539674,1.2400089923267057,1.2665972754184174,1.3818506755792757,0,91
-0.38234194097565327,0.11831114811666943,2.3716035801677697,0.11159971690151374,2.1240455814464796,1.895295992717779,-0.6935408894621853,2.231896668012447,1.0310286636054187,1.2989407508278437,0,92
0.035142224620872076,1.941206008265922,-0.9644968199896021,0.16221291724622394,2.6379167500980447,2.2080655044780126,0.09237914939206851,1.927624223534588,-1.4047377796370448,-1.2016637735188875,1,93
-1.1412362168447279,-0.3877617827065225,0.5216912595809831,-1.4524983970876972,0.20267139399299605,3.7535739862099677,0.40146414186699486,-1.9890373378325386,1.9989444391336613,-2.309240550329914,0,94
0.8251837245533685,0.4947501125352005,0.9686818916312215,-0.06093163514728437,-1.1975834295949053,4.143876168008808,-1.6139911270961,3.161613091030838,0.9343265588536649,-0.714516194003179,1,95
-0.7806543998559737,-0.2635209201591318,0.17209287613183,-0.11153361619350736,3.616838394380005,1.098125341926799,-1.3867682108376858,0.35210305206976855,-2.367565571154183,0.976851001090505,1,96
1.9731048680819048,0.7212781292490482,1.504942189115205,-0.0032743790558235593,2.616610067844465,-1.523501869407771,-0.5147916994996568,0.4661776665166776,-2.139879674244025,1.970000926241774,1,97
-0.6031475670136944,-1.1945375070362523,-0.8613630529495482,-0.5549993881142102,-3.052361180065481,-2.5587868751623573,-0.8326711530189439,3.843921851170292,0.0833737866498887,6.179968124135284,0,98
-1.381432652530298,0.22089765608138748,-0.651910035385637,-0.9645679324291752,-3.4091588322630506,-0.7270965269798328,-1.1510247094577337,0.7388304198333067,-0.38932072167898757,1.5664147229673184,0,99
-3.582062607487511,1.1364705083670374,0.35502561793492887,0.40795690975064797,-2.023426462314176,1.5853502735580127,-0.9125077743940353,-1.1916002857639723,1.70220878626174,-0.0296194060666779,0,100
-0.18280243240636734,-0.8722998220605083,1.3454829678839195,-0.21414387208946423,-0.406586024089,2.335182548337511,0.4682376096968881,0.7546489240609257,-0.2118559427197625,1.6558298792283979,1,101
-2.2252959027767756,0.2271338286934484,-0.36148220557752314,0.5502668638209331,0.6609792519498925,1.9231870388288415,0.08673076130718821,2.097733445981137,-0.3943083911840809,-0.48009368253400675,1,102
1.0374611035089725,0.9679737442743352,0.40120716348299545,0.4367325555648351,0.5236201059355756,1.7088816861971927,0.9358688292198426,1.6658230449307518,0.9109537438198275,1.1364160891674888,0,103
2.0361561863588413,-0.8395392371006696,1.5057911210760855,-0.3818793443956899,0.32156832995355944,0.6564501396109288,1.2169688626813204,4.585218205604704,2.431752377494073,4.928960836848006,0,104
-1.1680119238437048,1.1363427959118493,-1.825805741892989,0.3018007570109798,-0.05895065241422137,1.7079488758047312,-0.38129496080457614,0.5451569853180779,-1.1383958505728302,0.8884915052869938,1,105
0.41971082035867624,-0.039236473698743904,-0.8374680161265329,0.11965930451893353,-1.005670806090443,0.7385613824179824,-1.754788742122387,1.6027631672079858,1.4322144083266217,2.2284280370017004,0,106
-1.4200829830227115,0.22177078244138554,-0.7505471890030484,0.4374244857229345,1.4063005818146723,2.717009789738751,-1.3828959192725379,0.8998117659497152,-0.740733273887822,1.4903959514899543,1,107
0.25014444773255406,-0.580775133685619,0.9939277907946352,0.4303448381710576,0.8606738892627162,2.226230569932914,0.13568545345691707,2.4719625872684983,-0.5406143215690756,1.4383329221259964,1,108
1.5313268023142323,0.337087292733681,0.9097833451011628,0.5945838047755574,0.31757768729751823,-0.9229221589777219,-1.3344540811529162,0.35241620889210146,-1.1350500570229696,2.0886563866243586,1,109
-0.7168742707124743,-0.37250949853380483,2.1376116293792236,0.7877455413114314,1.343320943579568,0.15809700952776262,-1.0464152361937116,0.3804666903335384,-1.9046488160939652,4.0085555758797256,1,110
-1.8443616622206864,-0.7838505846547171,-1.1092685864671672,-1.9771131794544554,0.6772830334580644,-0.7072058217221278,-0.40467511819418855,1.0491156690221348,-1.095080505408891,0.2055071242507195,1,111
2.0548546198131667,0.5825450545031773,2.1597392606609995,-1.2120566517265619,-1.6121109659651212,2.047661775172344,1.5798297187236197,-2.092992841786753,0.7579030767944004,-2.127429184343494,0,112
1.2972492001860536,-1.7654286975257067,-1.5110540339128655,-0.8746398141480541,2.869239694175082,0.03590397748906693,-0.40677521629388924,0.6263894131768718,-2.285338768447553,1.9477440586040304,1,113
-0.5179653844944841,-0.45502283927230186,-0.45099393312640995,-0.8473140278511367,2.051723315857144,0.013624155432868101,0.15626624161949673,0.447098294658819,-1.4635441683895638,0.7074749141614831,1,114
2.000107691885334,-0.782757008879377,1.66675312854367,-0.11640489946110076,3.0520013125682808,0.4733996801654906,2.3834570366468655,0.02078283738664577,-1.4442059401865508,3.5283481096280593,1,115
-0.40719681788136125,-0.8240591186880378,0.8385414775592605,0.7817241883143133,1.6278789431747491,1.4520974184908204,1.0145862532614673,0.9104528300925961,-0.8383793079328002,1.5652210334381889,1,116
-2.044556252937615,1.1415587322767222,0.770833961123564,0.5465691628622559,1.450704756446398,-0.36538763178470046,-1.0577035069022556,1.1868966240365342,-0.484329976552191,2.554748599212803,1,117
1.85747720929573,-1.773719124589243,1.6005625073699596,0.1848397643603801,1.354400869470891,-0.35703770981960337,1.6286276978812413,1.2141506045452553,-1.604308192370105,1.7444716621992384,1,118
-1.343125267644541,-0.3956003732457072,-0.9308852437031943,-0.938954147968868,0.0026701601764136385,0.6453109198887172,2.2383531617708616,2.6417673186100776,0.4534116863041111,2.174947245574784,0,119
0.14418199150892913,0.8691275372181938,1.1790307525919472,1.9978261250271308,0.7606227224705775,1.023972069493357,-1.439593607830217,1.0872588764885178,-1.3245446412998403,1.8744229936181922,1,120
-1.3898647409015294,-0.11834162387382174,-0.18720136910847632,-1.1147232559550084,0.48811852873334727,2.002951603259846,0.6165953861145571,3.573813763122103,0.12466866831801693,-0.03398085041523258,1,121
-1.9264549394595483,1.0036907111120021,0.43558791669183916,-0.19944371588805515,0.5841103987417164,2.9892086887124187,-0.3034836298567393,-0.8111573087758126,0.4198879002031738,-2.7179583808827106,0,122
-0.9039121651626768,-1.7984139213578147,-1.5538930044475427,1.1954527117529803,1.1591260439959115,3.4978561898973823,-3.254478941297708,0.07814146688878398,2.216078093304826,-1.6459347875745984,1,123
1.6604268534933473,-0.4002812712029349,-0.9275101847098595,0.8144667327485066,1.736514397783735,1.1567374437671698,-1.835536811025906,1.2970994589184417,-0.9399279865335681,1.9126820833940972,1,124
0.26186065929027363,1.2341698587913752,1.0953491943987237,-0.6969760176435625,3.2052072146455934,-0.2734473619061424,-1.0141612652549674,1.1565289487020856,-1.8500353594265726,1.0424848990378401,1,125
-1.5836079344201974,2.0905299019716126,-0.34270655361326313,-0.013332847036461874,-2.390778656164083,-0.5535913232444334,0.8222321820393413,2.057020817696249,0.9313043768029833,2.8952653425865273,0,126
-0.8313061316402847,0.2039053513449041,-1.7547978853712451,-0.1483471788078211,4.378420636773346,-0.7460076925519226,0.5628399963216041,2.3545586502493068,-2.2049854096207833,-0.18294440487716357,1,127
-0.061229375201977056,0.9952903995220314,0.9391589131441815,1.1132723127393924,-1.6324933591935218,1.361803266739469,-0.5782201666209199,-0.4736439234819809,1.3067222504770095,0.12104457917602196,0,128
-1.4241224116579378,-0.4564031828401075,1.692329720677218,1.1876411393589066,0.21285311570433407,1.9196443702728763,-1.8203980480718356,0.4293475003637167,1.1565223647977958,0.42240521694988176,0,129
-0.7490792166512826,0.461230493586657,1.1694082321564618,-0.7650623329109258,-0.39387338477890776,0.5378166019967985,0.2888649470196864,3.044738156017705,1.3877869473132731,2.544671969427023,0,130
-0.4923187949790351,-0.5491907692968236,1.1161342887381218,1.3147884915190176,2.0819716957507644,1.2860361448585618,-0.4214748374312925,1.284459354854146,-1.6894228716926945,1.2313190073736187,1,131
-0.632468416310135,-0.9917726460793398,0.14740948232724443,-1.2737428853658157,-0.24146924184170193,1.7130873892277743,-0.692788987709958,1.3920494862171338,-0.6300832607897486,0.23387787186668763,1,132
-0.010915681073449155,-0.07633080004076884,1.1903363406093688,-0.2230698117907077,-1.9738152228632395,0.08134444866664736,-0.9348866927133695,1.363105538352406,1.5500241684656464,2.9940247723912474,0,133
0.7555152605285028,0.20916981068875165,0.003504831668618977,-0.3153541780306752,1.7951728270074847,0.08683007291077172,-0.4457517579301611,0.06530391420023884,-1.461724504103722,1.263839366916423,1,134
-0.8936535102956071,0.5944456040041143,0.5122943105042589,-0.36382572554789916,-0.23419933246379787,3.156720675729137,-0.2829973472998606,1.8529089730946038,0.17256204651326934,0.24514047958571517,1,135
-0.2772031153416828,0.4846907796184085,-1.8739700756824453,-1.5886881303775897,-0.6671062456214836,2.197429309861553,-0.40609112889156374,0.0034392723535978664,1.6321168697217234,0.05528868280815402,0,136
-1.7959914814097162,-1.5833055896271162,-1.475411401094023,-0.3771178736934479,-2.014225309233413,0.5733799498645167,-0.5104422067665509,0.006284410768800264,0.9335479325780174,0.7354221004108027,0,137
-0.6545495398363831,0.13159296056186617,0.43145995772721546,-1.462883937739432,-2.4863542434276176,1.042744615156214,0.5717058930363166,1.6818775464544247,-0.28110329822686364,1.3309114267469737,1,138
-1.3599691901191746,1.2277999878516854,0.7839676512169459,1.7675023957653402,-1.1877446609290447,1.6283073161253048,0.48809538137918235,-1.0097235141888303,0.6717991683675959,-1.7685826846983845,0,139
0.708936451068717,-2.640785635575405,0.4478928585579239,-1.2869805642807612,4.726650758866006,-0.5445853544559143,-0.8331944025358735,-1.0360112466182372,-2.4302301118862135,2.045562270208257,1,140
-0.8462132852877351,0.88323257530898,-0.20318073662088057,-1.2325760546154823,-1.073190055218948,0.4966182891306594,0.4622624644542042,1.6916757767040118,0.1777219727368985,0.3958489134329156,0,141
1.5890057587728696,-0.14092592389881278,-0.28699218579099883,-1.695962008377259,-2.4971085243855287,-0.8118386179785739,-0.13479985209347917,2.6222015565024295,0.9248061583002889,3.4383406323761787,0,142
