feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,id
0.9527596891941905,-0.7875678697260957,0.030675176070709104,1.6933256357403823,-0.05010831626080958,1.9245137045383458,-0.8717747409692631,0.9142887454208932,0.8394243424183767,-0.21108806376522282,823
-1.0632212407978208,0.3291192134172946,0.661230510864323,0.07161839271028002,1.6047283647164814,0.8810054928148949,-2.718973238006895,0.3161972418030372,-0.9905581772841382,1.7766702620832089,824
0.22352572447638855,0.556242187528883,0.07012493246484428,0.6758706022302812,2.355655411001053,-0.6612706992662432,-0.16004220173068703,-0.09109320945209465,-1.675579978102809,1.1606680490715577,825
-1.0986549631220837,-1.7171766698622837,0.1343281002678751,-0.4267063677307888,-2.857109741911862,-0.2542739976030908,-1.236662966685065,0.5267728755220424,-0.12657744894471268,0.6311041006720115,826
-0.24980315433531913,-1.33678520108368,-0.6739213776630413,-0.677113945880534,2.2324962180131704,0.2583455439734065,-0.17436412025215542,0.9294478711245819,-1.626146070095864,2.0474707416238456,827
1.4442600468203788,-1.434816511346655,1.7664572465375616,0.8927843782269886,-0.23265985445167514,-1.854503015776058,-0.6672053844763253,-0.20932934744908982,-0.6189128582089939,1.3962670166022433,828
-0.6823110722071305,-1.3308092618619995,0.6259704749887174,-0.4216085853111195,-0.4113943262700124,1.653853876022189,0.23424404203927096,0.8204685331706258,-0.04317389107666425,-0.45241998106763637,829
-1.760262500580009,-0.9441275564624203,0.044802456387939664,0.18347311871156718,2.7913944826107278,-0.3331946552709484,0.8055804745307268,-0.44151389159760823,-2.2227522923829195,1.9260464096910912,830
1.03619775101211,0.824451800227485,0.9197484789904266,-0.11922435626590437,0.15537653700797738,2.3489557936213057,0.08270000363857032,-0.509746694554366,0.9119015875910065,-1.1270165705780695,831
-0.05926802260034109,-2.9893930211632136,0.5162649162799985,0.5823769459527517,-3.623105312771722,-0.8500807432221564,-1.0898435850204755,1.6433855253538772,1.227197762620579,3.7594473126632337,832
0.7779723634666434,-0.1707466394983074,-0.4215940625576031,-1.4566814413240818,-0.5537644087910023,0.9914756449677798,-2.406238151009897,1.6072726679591254,1.1980345471653073,2.10217636365374,833
0.9763736729794835,0.9308745119372439,0.9354573648487755,-0.5379748780811123,-2.117653070645414,2.152108028975734,0.29305109092155524,0.602149606778274,-0.28374686374979596,1.498537425373038,834
-2.1940903997612478,-0.6881370621515897,1.7710211503980606,-0.5921141931896984,0.2822855555167534,1.7321757913651599,2.432636324021755,2.710709230177506,0.3307557655183837,-0.13251942003865214,835
0.9297402248111573,-0.4320438142447743,-0.5762619290282722,0.29953250304321183,-1.959879632401889,0.6576751471291906,1.8075903221923073,0.3783872346243998,0.8187924800778259,0.27462041299068796,836
-1.635579026816248,0.9679455131409394,-0.5528959336937127,-0.291489421253352,-3.025382292221875,0.17642676051430417,-0.11079147568777581,0.4789190042572564,0.1362679631480317,-0.12786404185579414,837
-1.2015908216734499,0.4399514034031104,-0.434032263769012,-1.820552881661241,0.6549417235371066,1.5395387558368125,-0.20410912649344204,0.3189641642318173,-1.6320068976628606,1.4432904622419915,838
-0.45015491984272826,-2.9029273219015455,-0.5485649505571252,0.30243114577612157,1.1022446482591675,1.195447207759403,-0.6603292617513736,1.3365877785971452,-1.4628440098243098,0.2232452910368381,839
-1.3043069235264135,-0.19960467236367965,-1.5644539866239684,-0.44382347969133185,2.4597108660537823,0.40623698613257697,0.06283357291934077,2.332748806568586,-0.7999252110441128,0.3772211802299148,840
-0.8638659663957002,-0.42306060102577947,-0.48495442679826306,1.8259972117410466,-1.3255347400800783,1.1023671889872007,0.2933435419272292,0.3370137619724375,1.3878092670527464,0.7159951632497012,841
-1.7091635551904558,1.2297551305579804,0.7243545112656794,1.3882009388541614,0.2637804047028425,1.507572222949951,0.10525970102333389,1.8626615114681657,0.9553485871315821,0.4491605334454494,842
-1.6901962176328014,0.07562677839040349,0.7888842075486421,0.305248659617571,0.22121630720782304,1.0818989168318982,0.4705989135033593,0.8512867712921913,-0.31279960384993566,1.6832554260380144,843
0.18549100031849017,-0.028849720134268272,1.0955860002743094,0.3182655375602048,-0.6496668486966175,1.3353406592685755,1.3301593553547282,-0.2126307985439495,-0.8008948951307561,2.5597956468986283,844
-1.4261137171431046,-0.47285279297804617,0.13883208271781333,-0.34432120176999703,-0.6747347817382983,1.9000842949464296,1.1959764624837037,-0.38441096657465845,0.672983844324806,-0.503196345272495,845
-0.673185236463088,-1.1920263419831856,-0.8389684396441776,0.23069731833443458,-2.4254879363503434,0.41458808038191763,0.016120897460654492,-0.030903649026520652,-0.32719950804388476,-0.21103951174108637,846
-0.5830018483659962,-0.6619364087633757,-1.2981645335327363,-2.654162345709856,-0.6674491759017938,0.5567057166124578,-0.9974337387517476,1.8902232366698648,-0.40627283799740366,0.4197829323535087,847
1.100663944921611,-0.3808130321457192,1.0224482728559243,1.5721554799027153,-1.6083418748459426,2.0469373657591556,1.1903520289564116,-1.4577891280952735,1.1143917296175234,-2.227083597325228,848
-0.30965981218568894,-0.02675124557413819,0.5102763111691205,-0.3003268458042405,-0.8604025184832499,1.4677671783832316,1.456328471979585,0.07216808007107711,0.2800651905780217,-0.5261269925036474,849
-0.5865289930926361,-0.18588543607289654,-1.5580727358535134,1.974396744480029,-1.0588667664572136,-0.9104535051684737,-0.7298695864625924,3.665126632910486,0.6234141905216661,4.136188578231767,850
0.4437392912698055,-0.4732761521782438,-0.7350729836273577,1.8348201445867027,-1.7409375136691585,0.7626591277043187,0.5314896881466579,1.060074605517396,1.0414324054322615,-0.4718557156318868,851
0.44329092660742553,0.18210603205732684,-1.964897282976844,0.31251987977721984,0.9673437460141507,2.240826339224428,0.32922586691031347,2.1698529272252074,-1.3545246598887115,1.7867954310471656,852
1.820871810123474,0.43129981306371623,0.47255739938382246,1.2227986359705558,-2.07077599506679,0.5139918200734739,0.5394019882094079,0.29777703454808957,0.3125009081822633,-0.2862463041576264,853
0.826943460465196,-1.5120063120615763,-0.12369318951178283,-2.2775626068490844,-2.437347970313219,2.019858864105065,0.0225129743977275,-2.5669353474869276,0.8066408173790547,-1.9975997983454268,854
-0.6886180485624596,0.7889701250469207,-1.1088163212865454,-1.0049759150998872,-0.27545507449527373,1.580351497107264,-1.8115918203349892,1.9252464185255223,-0.288508434115453,0.5261215940328884,855
0.7075423509341688,-0.25828866331511835,1.7141834666243372,-0.17414071713024398,-0.4281299659545129,0.5825791261642176,0.8686752713391771,2.9294659493895017,1.3256277451875582,2.55757598328306,856
-0.7707874030402765,1.434408045034828,0.5136350338651522,-3.031193832490089,-0.5690095031999518,1.3091272060603898,-0.8966664943333816,1.0026878731356688,1.0090111952722876,0.5513460166074156,857
0.9088124113499689,-0.40797147810125295,0.5867973779847261,-0.28372750445327777,1.1231947079892444,2.7574456489524155,-1.334160759004991,0.6297452064743996,1.5664812191575865,-0.20078153172843072,858
-0.7629406833321151,1.176448825366272,0.8286601215177316,0.804579635737642,1.9383146361761892,-0.06210258010672676,-1.3315082995544527,1.00512009747889,-1.8373431625700931,0.8975549501639731,859
-1.4764636416218018,0.4565023351677955,0.19674232376570605,-0.6290567313584048,-1.7764569115231603,1.366613827554107,-0.25056036861869124,-0.2650822723081325,1.5427687765652558,0.5321508792853051,860
0.6660345733898599,0.6726257608719525,-1.202803194645333,-1.7181374903760358,-2.9515925208446965,-0.13628455686589858,1.7707056507337993,0.16353616437004592,0.20422520479792083,0.7326806708876901,861
0.6502223934069432,-0.8814249061673531,-0.5536951531354725,-0.9920435607771338,-2.59600596917158,0.03906134408847306,1.4041659401003963,0.24950234765078938,0.7471998977020158,0.9590515969631375,862
-0.3704326014104395,-0.15250007015031203,-0.34306254338566294,-0.3266785659089869,-1.6636069976445707,-0.17704120149040103,-0.34598083090249077,1.5048549553414468,0.20453574538463382,1.6980377899776562,863
0.3131117685738916,0.12983191628803234,0.05760222600524153,-0.600511018185164,-0.4513920278932426,1.4973384921806348,0.8063654246577088,-0.0290201763602822,0.7186811546593221,-0.49259899577879196,864
-0.3637690213731503,-0.020192102973766283,1.827441941113795,1.7586928369548633,-0.48869652593167623,2.5329640047630533,1.123176946601683,0.4085947833390422,-1.196214364308038,-0.007403992760962375,865
-1.0377048220344753,-0.030656105352437783,-0.4853670441109201,-0.5658235103536783,-1.6164821988037814,1.6921416977077428,1.1631935189613771,1.3174567767560121,-0.1781334955636077,-0.5333479918852368,866
-0.9058201794228425,-0.8115535434762642,0.5771933171877279,0.13378906286510542,1.6297361584053436,0.7110058480782917,0.7533844599846924,2.060120760906269,0.25484360376312143,0.04123963473934733,867
1.0475136370876286,-2.8529435035996533,0.517230050277387,1.544984795382366,-1.441330682475348,-0.3411451355906199,-0.30867740967478285,1.9718234478110044,0.6310099879488373,2.9909442864173172,868
1.7344330917873865,-0.9752409251002728,-1.3400568903608094,-0.5943498527396046,0.14760786058429476,1.5815170390208761,2.208419091154705,0.654239234040743,1.0865872003668495,0.6111843482729585,869
1.3054024262651662,-1.5795054170872729,0.5900047611044712,1.2924293743370827,0.5241682258359774,3.9614635797126865,-1.0385563060358844,-1.5410463518152953,1.2949014184842271,-4.230590665594388,870
-1.600625843183379,0.7810789812152732,-1.0651560140953598,-0.4634175711160962,-3.185208575403448,3.0998009513592972,0.020562470429827465,0.6614591530188756,-0.17107730341444782,0.22561576994172172,871
0.8108637327605234,0.9376148435095977,1.1475664521446984,-0.7491210759610244,-1.8497486739243394,1.7152705881237806,-0.49079202562160607,0.37244066119916863,-0.06226070850551069,1.5888831901435023,872
-0.44443329292291694,-0.14265419808920418,0.22525845349509843,-0.4763977606015153,2.042690188229057,1.435502456990125,0.055042557281043444,3.516093236389713,1.329024974937317,3.0843503215214048,873
0.24540406120581154,0.7033130614575919,2.5416198467187923,1.6463683960749977,-2.242729396247379,0.6986892688344883,-0.12232338213274517,0.2787939784820236,1.4972937821446193,1.109810933347267,874
-0.34876446469964173,0.26390311721875853,2.437242575924219,1.0001293357539816,-1.5417047692833283,-0.5646408555493516,-0.15554946862932667,3.6386291005761335,1.6166972043694552,4.781310109034276,875
1.6527489558168793,0.7039658051286266,0.9025329600753249,1.6078543368082463,-1.25842704405177,2.465757484553977,0.8088204022778498,1.275216591406909,0.3611496053491623,0.5283544017440065,876
0.48117155757922697,-0.9879178336410189,0.8673533789188775,0.13774389400313738,0.7359220413313606,1.1881606119239752,-1.032223382395876,0.4738158302703971,-0.5803097937544854,1.9114471775042177,877
0.04580796853159671,0.0687968783396897,0.9689506522521703,-0.3280652041944946,1.9107954540214287,-1.2108380872513793,-1.011781175722834,-0.12548214433882032,-1.9734941880821526,0.9735757654940175,878
-1.6123097359794165,0.8861381534941315,-0.20758434514303986,0.6296376030255896,2.142459193361903,0.5099774840517515,-1.894382195925908,0.19582771343258365,-1.551419945663246,2.084769684231169,879
0.44193368708851755,-2.47853671585382,-0.40887336840408994,1.1751578262941413,0.6541972947778973,0.3707824652934083,-2.0434935024851213,1.5121662375129512,-1.3600701235590356,2.044321712922251,880
-1.1890220592259844,1.677789754745502,-1.3007017697541434,0.7293118165382784,-3.043226725927533,0.055351436007177734,-0.8232102514740889,-0.5059626254792571,0.34781217577049905,1.071552330202357,881
0.5086578042798411,0.05658018930545408,-0.7379585563250161,-0.576601776742971,-0.2538572776545268,0.009729658896811877,-1.120812106888977,3.2594943818844815,1.5856703011584823,4.512251968924117,882
-1.6642092727005329,0.2333021065643773,0.06859835422886011,-0.6515274797657549,3.996288486134953,1.4406032536043194,1.4546055390688633,0.7261756129120782,-1.9219982483784064,2.094892236101831,883
-2.241896354774829,-0.2759154704361769,0.06926988117587513,0.6330367262505261,-1.1772185729835822,0.2960548285674106,-1.7055515908996055,2.460533440473654,1.9678429447791084,4.241927816903644,884
0.7160457490404942,0.2128198468830529,1.9499750409961005,1.2932994952412589,-2.2438685409696575,1.60021275413314,-0.33394559630536247,-2.173444928986077,0.8605202529861536,-1.6124807461731674,885
-0.9106425200879945,0.35697009739526736,-0.3710567148003856,2.323266984454728,0.93384620917106,1.2606646806984547,-0.0503999505990221,0.7607773767523321,-0.18743351848200873,0.7406551947560829,886
-0.29333986463873724,-0.4453477949965509,1.6427259073979663,-1.7802101698159276,2.606940833946531,-1.9143210322700872,0.5317973984806225,-0.8979423767994883,-2.4755422400319373,2.033470181269397,887
-0.3812707060316669,-1.5924829722782052,-0.30275286996176626,1.191931236215073,-0.25436602698739685,1.5378679898437793,1.3194217878148724,0.44439547704732785,-0.08146443044829188,2.079416190402524,888
1.3607863554791413,-0.8803161750079682,-0.5868497335487376,0.40607916662993754,-0.3956021863047108,3.9589696915692145,-1.1728177872665615,1.9094626235301388,0.12178510703244072,-1.001268746090973,889
1.2736650541304377,-0.7928636050723185,0.4785303141499034,1.1741881650593213,-0.5541282260936269,3.4952100760811287,0.7634381813894765,2.6326563295376326,-0.636934211739121,0.9594447110337652,890
0.6764786687730411,-0.26935210472675786,1.5814637234833284,0.16781324467578934,-0.40846647227362176,1.1087884280202958,-0.7963266453295174,1.8161222488892481,1.4066789070928847,1.8745930043597365,891
0.15103290905513567,-0.6403187591794156,-0.27870892421964716,0.35820663387037477,-1.0714987473537885,1.577190659596714,2.0350091093347893,0.4748418362847884,1.581536115181055,0.05337684912378993,892
-2.0208175845859473,-1.3775763800646668,0.08528406873324018,1.7396652519704507,-1.296967582455908,0.3978932017263225,1.7001349103999372,1.3531403859644797,1.3464165454075476,2.5257908021247957,893
-0.3814045304714144,0.37994955767279925,-0.03994211358386429,0.7395452071959393,-0.12820138254721702,1.472961621523923,0.2905675855886578,0.9847474145393317,0.7316451360519365,0.0010667875331047405,894
0.3348381950246217,-0.4060006639084922,0.1693750512716112,1.3207501278261604,-2.747271643178631,0.26175690425446374,-2.5467321117621853,0.16621933085916474,0.4294077986802055,1.0522590339453988,895
-0.683233042777688,0.7418087414777685,0.541193007300431,-0.14482595359958514,0.507907839110963,-0.4937456405698639,0.3001509512361751,-0.1535602301627168,-1.00573953738014,1.135211188406552,896
1.0022710356756102,0.5877782278896485,0.004743359527588349,0.2590288214837144,0.4959266240208794,-0.16369270798760605,-1.3446892002499529,0.4906612465829957,-0.8344429250140191,1.609077744556811,897
-0.987579995165302,-1.5686126744824473,-0.1619381465632616,0.3817178508400354,-0.029937411653666812,0.7611366832900552,-1.0644655390996216,0.9536406721425637,-0.365680501306072,2.0761934256820496,898
-0.5334317466174908,-2.4978471195672807,-0.0353900781738251,2.091576369778548,-2.0638976412689174,0.8039330878972819,0.31299630453482846,0.4378538785518783,0.9832518711048641,0.4315090756623441,899
0.5017911677776411,-0.3398450418443653,0.31978999455603274,1.1603481809669742,-4.258034389016135,-1.973811735325536,-0.8844928186606991,1.8212718235371406,-0.5488800499220152,3.020043091893289,900
1.2122600577854141,-0.2759102124020307,0.17448819948773614,2.577054329570032,1.1494881254415683,1.4960495664076305,-0.9637605983755171,1.9842807194044074,-1.3733229786721444,0.1726594452470589,901
2.09018482476606,0.02468776388565832,-0.7513885026828745,1.1970945262589563,-0.12734756112623868,0.8265143308499998,-1.9631729098813249,1.029003414895963,-0.16965408190331588,0.3073906238243983,902
-1.5736295710417973,0.08134888334676436,-0.09547264428609868,-0.48984194200640596,-0.4625894846367561,0.7185984668173226,0.4768135950246047,2.0822419951236837,0.5041096705281842,0.5566448769625565,903
2.087993682510094,0.7077148828661287,-0.2920753016065431,-0.2026167676043195,-2.061472995276368,0.8347839991945297,-0.349851743778128,0.6623357520066988,1.451319677457698,0.9442826654137659,904
0.5979310342286075,0.5287746783588859,0.9672729750616863,-1.37388911758857,-0.3264652328234027,2.674355115418155,-0.11687312836621294,-0.6326435511816251,1.5853860020857053,-1.059560989135231,905
1.4270089026990616,0.3714010859322353,-1.1473064837490112,-0.047270379229430746,-0.6460143580360151,2.030256219918415,0.16942808390894876,0.3180863714433615,-0.5078814832384855,1.1424677422096807,906
0.6588139748838978,-1.5870337615259915,-0.4473732498412154,1.3854863405180886,-0.036985428584307645,1.2057923307824971,0.008588138508182646,1.4759637054970343,0.4266866594450899,0.01772647770798641,907
-1.1488514099292881,0.2560798786660208,-2.060443037409089,-0.9990062325598563,0.4060669429820243,2.3874381081457505,1.3686296220971284,0.5214501678620717,0.7969634803521886,-0.9156463853834134,908
-0.23328856174639337,0.42131979423243604,0.22860414557842074,0.11583194900956444,1.2061237907979496,2.315495266459889,0.8077734312917834,1.0620108826668098,-0.6283219944190537,0.2146563673822126,909
0.10878336385396586,-1.5387973771589996,0.5324643077886955,0.09119636937142765,1.7894571757017204,-1.2445716657520456,0.6472865640460312,1.115227537909826,-1.3410203477326328,1.6345333975437248,910
-1.0071313718040806,1.7236729016919548,0.45170464989067716,0.9646742396864201,3.1964049375531256,-2.287284695496163,-0.6433143271598216,-0.7601230179456706,-2.423882814203605,3.1723698493601455,911
-0.03688895306890407,-0.5842950296804812,-2.1670900615257573,-0.8685964306357081,0.39748126953268237,-0.15080078192635993,-1.6159763337170558,0.3329860973213755,-0.5682263762480624,1.4207565745423274,912
0.6652715062900945,-1.021062998206856,0.6696226323802841,-1.4561120964789676,-0.35071715492490285,1.6383686513980358,-0.31861624222723944,-0.17366890050560935,0.9271847912157162,0.5939411346558736,913
0.334157621873155,0.4699735403318847,0.16450259004350581,-0.7924154118329717,1.8076891419278875,0.1002007828911321,1.3461197518982968,2.1307237144799185,-1.6706969915334127,2.133585128662984,914
-2.3882924507511794,1.179913410425699,-3.5388577250697595,1.2840410068362866,0.4144858052677338,0.9124639020497192,2.0700263824782756,3.7472596978746475,2.0232005708771146,2.8575590172095984,915
-1.7179573137198072,0.8630607812527138,-0.12443078414381013,1.420618292774008,-0.11693142449470106,0.7487977296954433,-0.40553991406707834,-0.5950753505308064,-0.967635973950574,2.83200763411355,916
0.654023974231481,-0.7529053954279397,0.864948838011637,-0.06007919289668886,-0.3677495282434904,1.09297431624823,0.5660715573099809,1.1683412556083643,-0.29245943900463944,0.6519910557073071,917
-0.2251054046798361,-1.839565047822103,1.3763341586771942,1.2512505965246858,0.9214776829838781,-1.3957020593634195,0.2863333298670089,0.8165965904581344,-0.9689875843442969,2.813838215726565,918
0.9230132368944995,0.7376259301305021,0.0829205593095799,0.3596491578821158,-1.290364133980959,1.1933516159680482,-0.7058790140602149,0.4513401610356014,0.8227747949260776,0.23005115058130732,919
-0.846454491268648,-1.8007744587881793,-0.8729036753264977,0.7731815128101375,1.1421444492638861,-0.20838435609628503,-0.38663419771430846,-0.20903208259348638,-1.5788889277731162,1.3990335379472265,920
-2.1638030013490286,0.7048615481957615,0.6225313439371939,-0.3602768468769759,1.112543444351065,0.9658297078369887,0.34857074429507295,3.937197960145159,1.482464886400006,3.067188966905092,921
0.2530084866777919,-0.6116015792028642,1.6022113887316758,1.0462572134371722,-1.9372847978291108,0.7425170193167987,-0.5072155476055451,0.9031412188666815,1.4802631607621792,1.6199578995739317,922
0.051992032174644494,1.3040664633488368,0.4305673840619085,0.5855382583384953,2.5856186615504098,0.916481782129692,-1.0471498277799574,1.9883824215791286,-0.1313287824461975,0.0069077337090229785,923
0.8332786171034331,0.5981552474647063,1.096117935409184,1.6056113832418775,1.9160190889196147,-0.766702442839426,0.958391951617114,0.7742809856965627,-1.4886360080427483,2.6484159330024424,924
0.9110273089999276,0.810577920330005,0.640960799203096,-0.9182033728509937,-0.5474405439390506,-0.08745640917557429,0.9007077190419958,2.58687069247627,0.6085240157070144,3.002685090078301,925
-0.640684993497601,-0.3992821430855018,2.042257840510792,0.2759844929124723,-1.3104597729949603,1.9746583364595813,-0.006752405155139963,-0.7770702358139217,0.87225479777298,-0.8834179407317337,926
2.5403910976814337,0.06835044365313032,-1.4135149731971948,-1.8574787826634034,-1.8856677110054634,0.37872112579597583,1.7004292964590926,0.8823305317982839,0.3004642009514489,0.3802603789558927,927
0.8348285011924532,-0.6434350670302766,-0.6666286156786452,-0.4943056012863549,1.7535571432978125,0.41039110092598263,-0.9057893786017872,1.0475850169102268,0.11625549695202508,0.6605862576206287,928
-0.47970673955782334,-0.030252661725420512,-0.29081461270758724,1.954711197261288,-2.384381236020957,-0.18771688899846772,-0.18703362887472083,0.808132409282603,0.798279430142288,2.1731386962299464,929
0.10175105077163857,0.33340901239271226,-0.37910174834874727,-0.38259338288737815,-1.765862302174281,1.0830358554444994,-0.05605556594019711,0.5396071422360639,1.358686355203346,0.02391989317892318,930
0.7051733219097177,-2.2303204247730286,-1.62246533089256,0.061028583556320855,-0.2563200310157695,0.9980327628503577,1.880803518793316,1.7440756149560341,1.3161752475924495,1.812385650834388,931
-0.3850368024262208,-1.8680018866707437,0.7644782203057904,0.5622502831697198,0.08669440799936412,1.7438016854042733,2.0136989173313573,0.32498397645186705,0.5507634152305034,-0.5140059852391874,932
-0.2216950367589593,1.4967567859904742,-0.1848503606505301,-2.0967994808279724,0.24446783519645032,2.134768383678389,-0.07750801114628608,2.731257744830403,0.31967993541190953,0.8023486337935578,933
-1.989815518799147,-0.6748784964301175,-2.563953967979889,-1.0979885674197973,0.3845346858801679,1.7999132799370678,-0.18373327476680484,1.257996640115291,0.8727397418179895,0.9689823268211945,934
-1.1800148800942867,1.0303846938889931,0.8912902117888275,0.49470466805022306,1.2822408937234815,1.810260975528233,1.725038589798016,0.8636092395911594,-0.18466093531266603,0.9680962180390249,935
1.6393038833690963,1.0787190508030151,1.2619671159963644,-0.19417973726286455,-0.6434491944610052,1.1224129759358725,0.8086627654972872,2.1202610721715436,2.1219329757056293,2.121286485252188,936
0.27699452042712547,1.3573404667461748,1.1208484436478086,1.2243816701175614,-0.143013884719579,0.9117612804142561,0.8227173745004389,2.7613002196521124,0.26830894876243916,0.23743457396898515,937
-0.4996135932227324,0.24680931818085258,0.14376464310858494,1.284590718685139,0.05237026938637679,2.4652696822413196,1.315094010107804,-0.33219059071970714,1.116322383210467,-1.46706881387305,938
-1.7725785653614543,-0.3636132959016177,-1.9223141054539656,0.7111924534215757,-1.0232341267990293,0.8788603980687696,1.7111072916770502,2.208717833909815,1.4832688539340015,1.826024687561437,939
-1.2681436516314983,0.09636924005999573,-0.44719939306998346,-1.6516095967182838,-2.3424909374089107,-0.5162033906054349,-1.015628254718246,0.8787083000404354,-0.5661089437152733,0.874784602105953,940
-1.7702441759754861,-1.0869752536506059,2.0268023689369055,-1.6601112599137606,-0.9952730380524436,0.9681523822571352,-1.6237683520495778,1.562872416533033,1.3912358396065116,1.5834067227508521,941
0.7700224871307078,0.15434423264234098,-0.4297759261530207,-0.5934206101779232,0.29491629167617917,1.7890145400673096,0.09674391293904691,1.3554871999944342,1.573599460003724,1.1099783697527548,942
-0.8443284487895042,0.6423725916415679,-0.5743824504629396,-2.329441651122576,-1.1725819888570035,0.16063568660779692,0.030747583087498632,2.64352395343037,1.7640681093034782,3.250192022426332,943
0.891070540910492,-0.15404003002697222,0.2506316743414634,-1.321115666827012,0.975107038304945,1.129627995565391,-0.7873259126880789,0.6359007940064636,-0.6450292258242134,2.835051854239518,944
0.07274332869723261,-1.1584835618532354,-0.4249357897375238,2.024868940495847,1.4569230504627477,0.507281624686088,-0.18239698738255672,-0.5445080729481495,-1.0394818782497366,0.839866537594536,945
0.9012697695616145,-0.41145863079048745,-1.0320056563323736,-0.7013776052224556,1.485091542313013,-0.07654219556713038,-0.5478214242432214,1.122016432737356,-1.6311681245979168,0.28750400829481737,946
