total_rooms,total_bedrooms,population,households,median_income,housing_median_age,latitude,longitude,ocean_proximity
1945.0,,2462,751,7.307068843628862,39,34.06146160280164,-118.97067928519999,NEAR BAY
4754.0,113.0,1251,740,0.42334945902492094,23,36.02753618747442,-120.01683774581792,<1H OCEAN
1536.0,462.0,2179,624,0.11199305255704117,43,32.75960286964917,-115.34465823587993,NEAR BAY
3190.0,692.0,192,117,4.580669390728913,2,38.95407148589306,-123.89965161826132,INLAND
1470.0,58.0,2666,767,1.318366178035142,2,34.52742668748453,-122.16485932557329,NEAR BAY
2028.0,508.0,1381,457,6.643442914647144,38,35.11405645044878,-116.7302116102942,NEAR BAY
1736.0,764.0,2025,567,2.140524562274342,29,33.21081298241463,-123.95514690524956,NEAR BAY
191.0,458.0,1343,168,4.328511067956709,46,40.64659113889891,-121.47159144576129,<1H OCEAN
1943.0,519.0,2899,874,1.9767093687426895,3,36.93444279282738,-120.74129066540618,NEAR BAY
284.0,859.0,1671,80,5.484835857491245,39,37.721468777864004,-118.1514682378104,<1H OCEAN
4923.0,555.0,515,567,1.160534593845689,7,37.69432683094855,-123.26054089708698,INLAND
1671.0,735.0,2704,532,0.2310685278748026,36,36.10493114541342,-115.53335060615319,INLAND
931.0,122.0,2513,256,0.5113163810669719,29,33.92529915438139,-120.07703540987099,NEAR BAY
4540.0,133.0,1644,718,9.5425844151531,37,39.451327484984,-114.91276116931388,<1H OCEAN
2225.0,108.0,2746,628,1.4228621861093582,49,33.27056265357675,-119.85343095002675,INLAND
4362.0,70.0,2478,436,7.084782531368353,36,33.03873790278811,-121.97455715165194,<1H OCEAN
363.0,507.0,788,461,0.6792620422282625,23,39.10145037596504,-123.43988288443558,<1H OCEAN
1386.0,967.0,1765,891,1.0816035223518217,45,34.08837020451984,-124.95880395817586,NEAR BAY
1629.0,206.0,2158,419,5.088762514093347,16,35.067727513528325,-119.1462676651668,NEAR BAY
1908.0,880.0,2965,402,4.648709301543437,48,36.7522746700174,-123.82127633380384,<1H OCEAN
1977.0,378.0,1630,385,9.515803094398695,31,36.49351316729546,-120.69099460005704,<1H OCEAN
1849.0,622.0,518,338,9.448354530207373,34,39.08579125064999,-118.51801062639204,NEAR BAY
2009.0,625.0,1245,189,7.796086425424651,1,38.23431793443361,-121.96745513407029,<1H OCEAN
2723.0,886.0,1010,349,6.0210183012734975,18,38.443961622818655,-123.07253278397273,NEAR BAY
1297.0,729.0,1454,62,4.549603173930111,40,39.14054330655458,-116.47806215129724,<1H OCEAN
2578.0,252.0,1666,713,3.5617853432842104,43,34.92612727423465,-114.58529710490217,NEAR BAY
4963.0,690.0,2495,477,9.470875469755555,15,35.22333311800474,-123.89515540351837,<1H OCEAN
2610.0,806.0,511,874,6.029088114246855,48,36.37997747895554,-123.28850643176492,NEAR BAY
200.0,155.0,1347,449,5.790725276859945,49,35.07462173033526,-114.4398607702201,<1H OCEAN
3187.0,882.0,252,158,2.3190112176891486,17,41.84937868970864,-124.58437356006529,INLAND
2019.0,171.0,1335,534,0.4669781788511307,44,40.1405192642143,-114.2460442979448,INLAND
2391.0,367.0,191,405,9.451885797595445,10,33.646546882560294,-124.94891068606512,<1H OCEAN
3420.0,231.0,430,198,3.1373525884465394,20,32.055941558818695,-115.38964478783535,INLAND
204.0,664.0,1764,765,4.425890233244587,6,32.427832682472676,-121.61942300913475,<1H OCEAN
793.0,365.0,1054,356,1.1463994358570684,8,34.440634510429255,-114.67552256004974,<1H OCEAN
3340.0,863.0,2701,582,8.36924329909292,45,33.14291285836857,-121.51360182500856,INLAND
3591.0,822.0,1351,109,0.27631832855930627,34,37.333381148925724,-117.80263046312538,<1H OCEAN
3492.0,674.0,293,484,8.339907620990965,32,40.57995222727359,-124.11964173257469,NEAR BAY
2368.0,455.0,629,70,1.402850127879668,42,39.367502209132276,-122.33437207400887,<1H OCEAN
3883.0,998.0,2992,431,8.865641126311521,4,34.15609063082191,-116.48952718872825,<1H OCEAN
3612.0,119.0,1366,294,7.297726373361574,44,35.99299256025786,-119.18445560953299,INLAND
989.0,209.0,1573,122,1.646702625073051,39,37.078942095312776,-114.7923403203425,NEAR BAY
889.0,289.0,738,498,5.658179928594681,20,40.102058495033354,-120.2837345082451,<1H OCEAN
4748.0,572.0,1710,125,3.1265631435521946,24,40.391216031061646,-115.43206397604685,<1H OCEAN
758.0,187.0,1697,747,1.7823309891158345,24,41.09718311907776,-120.0614901877394,<1H OCEAN
1118.0,544.0,2625,639,8.591821994111084,26,37.09245250502875,-114.22826893427816,<1H OCEAN
-inf,728.0,2627,439,4.035227665072294,25,38.94274746435863,-114.44182180461236,<1H OCEAN
1290.0,296.0,2435,626,3.985437143653825,36,33.11800371233937,-121.37949623888312,<1H OCEAN
3806.0,915.0,797,391,1.6988667480662,7,37.65288959953982,-115.25483962541517,NEAR BAY
3757.0,592.0,2145,339,3.830656760857787,10,34.48691809471135,-115.67627488362785,NEAR BAY
4946.0,573.0,1801,617,8.716168463288502,47,36.317168850266114,-122.6825156293968,<1H OCEAN
2396.0,292.0,2842,380,3.631287104896359,12,38.34050508306719,-118.13280559138403,<1H OCEAN
874.0,669.0,639,308,9.51603562499788,1,34.569859378537814,-124.20049452851204,INLAND
2911.0,,429,475,9.463088992083875,25,32.52185057796761,-115.79618207358192,NEAR BAY
1480.0,471.0,569,751,1.4489865930734602,16,32.102338564087574,-123.07999528146154,NEAR BAY
3282.0,884.0,2996,55,1.7731125352264487,5,32.22159535544522,-124.22103828475659,<1H OCEAN
4887.0,,633,55,8.626740703318891,19,32.083497375137696,-120.59758994907308,NEAR BAY
4914.0,357.0,2062,240,3.927609189247192,4,33.10355056557876,-118.65385647540393,NEAR BAY
4429.0,694.0,566,197,0.04373982283009337,6,34.3948871457013,-115.59591345584252,INLAND
3197.0,956.0,2567,454,2.73871819705371,26,34.212215141822995,-114.2833322192609,INLAND
1504.0,555.0,861,307,5.976289931955599,49,41.86796594179897,-120.1655823617315,NEAR BAY
3901.0,330.0,1105,779,7.99265965959968,39,35.06006105208943,-124.33508384716202,NEAR BAY
1469.0,852.0,990,528,1.3338861709325955,39,33.27420783359399,-116.75972863071541,NEAR BAY
2164.0,724.0,2455,139,1.1054136441673534,9,37.45562544167758,-118.78309418153668,<1H OCEAN
2392.0,839.0,2055,873,9.220926535723317,45,40.579574553975085,-120.0731952067109,INLAND
2865.0,982.0,2481,59,7.511483678225827,14,38.780603767876755,-121.59804233328592,<1H OCEAN
2917.0,488.0,1053,136,5.8977960077807845,48,34.9608208913545,-119.47361619372111,INLAND
816.0,764.0,1543,811,7.691867899959281,9,37.61616159791455,-121.27452435097265,INLAND
4140.0,657.0,1772,887,4.288543613066384,15,39.14855974200409,-116.67286945477903,INLAND
1811.0,532.0,2936,200,7.584557473091266,37,39.28104492367742,-119.01716933858094,NEAR BAY
1325.0,272.0,931,674,3.7180299127453575,20,38.66538455297689,-115.35467448430477,INLAND
108.0,,943,79,2.4409457249260234,8,40.70810424775618,-119.02101693885614,<1H OCEAN
697.0,166.0,2397,177,7.290134212929686,32,40.70105458344104,-122.37911345326077,INLAND
4218.0,241.0,1419,127,4.196722921572683,47,37.789365594070034,-115.6379892954464,<1H OCEAN
1708.0,,283,470,9.813771043261948,21,36.29856369111212,-118.87059050576951,INLAND
3131.0,667.0,1383,104,3.49485182308101,41,38.415702955651,-122.72474858042082,INLAND
3767.0,565.0,2946,529,9.217274205310659,19,40.18212001370463,-118.14141409048156,NEAR BAY
2346.0,579.0,1790,354,9.329625485670794,29,32.056521048411845,-121.0651155856333,<1H OCEAN
3726.0,356.0,2333,595,2.4185294706474614,31,41.91997009014851,-115.71153826478728,INLAND
4171.0,581.0,1532,154,7.982211815880134,6,33.82893772329199,-120.01370287488803,INLAND
2922.0,171.0,2985,221,4.330745051445652,4,36.70248985659976,-117.00914506081841,<1H OCEAN
191.0,698.0,1896,548,9.17524727230348,43,40.720297348428666,-123.9491017160014,INLAND
950.0,641.0,726,71,4.5012427263523875,29,34.250403990441995,-120.64373219067419,NEAR BAY
1207.0,203.0,2155,336,7.443037173373661,42,36.76795223900383,-114.18434419880361,<1H OCEAN
399.0,919.0,882,440,4.669674091637979,3,33.32582180181179,-116.10693681575137,NEAR BAY
2443.0,586.0,1607,666,2.2780075571285616,1,35.950763253881924,-123.24065117396378,<1H OCEAN
1577.0,501.0,1884,198,1.993501289446863,44,33.771354547930024,-121.94459545575019,<1H OCEAN
1182.0,218.0,874,321,4.254311942563456,15,35.63627748771157,-121.37202610258002,<1H OCEAN
3056.0,108.0,1859,837,7.55494657014215,47,35.73464216792722,-117.8459788345501,INLAND
3018.0,350.0,1963,348,6.050714851807668,21,41.93170789598333,-116.6730576456138,<1H OCEAN
1465.0,602.0,1106,221,6.886292899005433,46,41.94813029303772,-116.755207303113,<1H OCEAN
2900.0,599.0,776,96,2.8232635073194245,31,33.147862786606126,-119.39138538062957,<1H OCEAN
3636.0,166.0,1930,675,4.814353459576055,7,39.259687793283476,-116.08097408378033,NEAR BAY
4051.0,836.0,310,836,0.44395264969327,17,32.51745479669101,-120.19214108966777,<1H OCEAN
2209.0,831.0,1436,865,8.175324159581207,19,32.30192015337189,-123.63731378174882,INLAND
875.0,176.0,1727,256,9.898921622398746,39,33.05333894244964,-118.79113974180805,<1H OCEAN
1552.0,454.0,1460,502,4.068790626246709,3,41.65485657007934,-114.52468476938783,<1H OCEAN
1781.0,448.0,589,444,0.1096365313154335,30,41.40863547894698,-116.27706983468238,NEAR BAY
2403.0,564.0,1526,803,1.6979263955094737,35,33.939278202806804,-118.63429287538533,INLAND
1951.0,854.0,2786,350,6.525268777504189,29,33.61672335553712,-117.88513773615993,INLAND
1997.0,934.0,290,757,6.120793182038592,14,34.40535086515947,-114.7638177026087,INLAND
3518.0,547.0,2818,725,7.878647195855439,35,37.15546994075142,-120.28822926121543,<1H OCEAN
3697.0,991.0,942,225,2.538840109610682,28,37.6970463203541,-121.35466447163098,<1H OCEAN
1427.0,577.0,434,832,7.636319155471341,30,34.21593430439447,-114.25034278499506,INLAND
714.0,,1742,159,6.8798402152366975,26,39.566227880899454,-115.50212553138633,INLAND
344.0,314.0,1210,733,3.2281449771384327,7,35.095531694026505,-121.44652056919537,NEAR BAY
856.0,800.0,678,251,5.45488148056962,39,41.221313255294106,-119.89841342902984,INLAND
923.0,312.0,161,217,1.4727380849832672,31,38.567227064567305,-120.4341405809142,<1H OCEAN
2927.0,447.0,486,663,4.5256450343558265,5,36.363511943036116,-123.35994753461422,<1H OCEAN
3907.0,695.0,1269,135,8.811973395556409,35,39.89912001702845,-114.46398743805415,<1H OCEAN
2879.0,774.0,2300,703,4.211913798253908,47,40.17914626046665,-120.55256325658266,NEAR BAY
1946.0,576.0,718,898,8.39566706475422,14,34.90481605608944,-115.37138009098301,INLAND
1340.0,485.0,1783,774,5.902533652596944,36,35.397145438360845,-122.91708149551269,<1H OCEAN
4711.0,889.0,2845,100,1.9187671310235677,27,41.35955153728604,-118.97342108299058,NEAR BAY
573.0,979.0,1977,161,5.811062446978964,24,33.64741038363272,-124.73642476363304,NEAR BAY
4231.0,409.0,2325,512,5.0598332915706346,40,32.421504169629344,-116.59357467773461,<1H OCEAN
3349.0,178.0,2994,491,3.98641335196384,29,36.54055322609549,-118.60994711929094,NEAR BAY
1892.0,913.0,586,320,1.1963043951607033,45,40.01209900243629,-118.11851458183273,NEAR BAY
1834.0,683.0,1377,626,4.167086638472298,22,39.71668106310746,-124.4310702918988,<1H OCEAN
4042.0,290.0,2647,393,0.7276237623962711,8,41.195306289128325,-122.67857836770523,NEAR BAY
1044.0,676.0,640,232,0.9876905139875125,15,37.332006643690406,-124.18236040411063,<1H OCEAN
1611.0,758.0,1635,552,4.15916532932716,49,33.00064671566533,-121.82194252615807,<1H OCEAN
4181.0,271.0,2160,893,3.053814819684637,5,37.88688974336016,-118.09817091549634,NEAR BAY
4626.0,263.0,250,59,9.255443258622234,4,39.783956143532116,-118.77195417250887,<1H OCEAN
958.0,965.0,1173,543,3.757058053802705,11,32.93328120269826,-118.26635196225271,<1H OCEAN
3660.0,641.0,1338,283,7.578581220721001,18,33.726574010975895,-118.95823601484317,INLAND
329.0,824.0,1090,347,5.302475263662427,42,32.12290661155671,-121.99668324756554,<1H OCEAN
2517.0,184.0,2791,293,7.040856686423354,49,37.9365257944681,-122.31041752921132,INLAND
277.0,867.0,471,558,2.6011598301539918,30,40.867343919459046,-123.4923434810976,INLAND
4028.0,803.0,1236,400,9.41904972838329,15,38.70663316002099,-115.66022037606159,INLAND
2715.0,435.0,2399,316,5.3008849691442395,6,41.82040087590982,-118.2187270560463,INLAND
1713.0,352.0,2200,679,8.313240712852497,16,32.63033652499762,-122.94837886245534,NEAR BAY
2940.0,831.0,1253,705,3.650456934761135,47,41.03001085151496,-123.05069682196637,NEAR BAY
3047.0,336.0,292,250,1.0021134905052453,40,40.14068287386681,-115.3966083832125,<1H OCEAN
1874.0,611.0,2738,288,6.737116477208488,9,35.14241520499505,-116.82996049860348,<1H OCEAN
3971.0,238.0,1180,383,0.07759648337424485,43,41.735265518372515,-117.74661012104092,<1H OCEAN
181.0,346.0,2244,464,4.752929765655082,34,34.87937748171415,-120.5244948170677,NEAR BAY
945.0,575.0,297,533,1.9280190266645925,27,40.893047238282186,-122.1182687929363,INLAND
2909.0,438.0,2294,486,6.273755044353622,13,40.80748577074189,-114.22604160575894,NEAR BAY
1316.0,508.0,1698,295,9.794198731378522,36,39.576576166029724,-116.2303646747492,NEAR BAY
4813.0,793.0,1700,57,4.644029063206459,27,37.63470473812852,-121.68042854550096,<1H OCEAN
3360.0,310.0,2870,201,8.174982565256666,9,33.20002749616888,-115.67678724093656,<1H OCEAN
