iter	Passed	Remaining
1188	547	373
1189	547	372
1190	548	372
1191	548	371
1192	549	371
1193	549	370
1194	549	370
1195	550	370
1196	550	369
1197	551	369
1198	551	368
1199	552	368
1200	552	367
1201	553	367
1202	553	366
1203	554	366
1204	554	365
1205	555	365
1206	555	365
1207	556	364
1208	556	364
1209	557	363
1210	557	363
1211	558	362
1212	558	362
1213	558	361
1214	559	361
1215	559	360
1216	560	360
1217	560	360
1218	561	359
1219	561	359
1220	562	358
1221	562	358
1222	562	357
1223	563	357
1224	563	356
1225	564	356
1226	564	355
1227	565	355
1228	565	354
1229	566	354
1230	566	353
1231	566	353
1232	567	352
1233	567	352
1234	568	352
1235	568	351
1236	569	351
1237	569	350
1238	570	350
1239	570	349
1240	571	349
1241	571	348
1242	571	348
1243	572	347
1244	572	347
1245	573	346
1246	573	346
1247	574	346
1248	574	345
1249	575	345
1250	575	344
1251	576	344
1252	576	343
1253	577	343
1254	577	342
1255	578	342
1256	578	341
1257	579	341
1258	579	341
1259	579	340
1260	580	340
1261	580	339
1262	581	339
1263	581	338
1264	582	338
1265	582	337
1266	583	337
1267	583	336
1268	583	336
1269	584	335
1270	584	335
1271	585	334
1272	585	334
1273	586	334
1274	586	333
1275	587	333
1276	587	332
1277	587	332
1278	588	331
1279	588	331
1280	589	330
1281	589	330
1282	590	329
1283	590	329
1284	591	328
1285	591	328
1286	591	327
1287	592	327
1288	592	327
1289	593	326
1290	593	326
1291	594	325
1292	594	325
1293	595	324
1294	595	324
1295	595	323
1296	596	323
1297	596	322
1298	597	322
1299	597	321
1300	598	321
1301	598	320
1302	599	320
1303	599	320
1304	600	319
1305	600	319
1306	600	318
1307	601	318
1308	601	317
1309	602	317
