iter	RMSE
282	46376.03019
283	46341.42534
284	46316.03279
285	46256.7196
286	46233.60434
287	46168.30047
288	46119.5497
289	46031.26487
290	45974.02025
291	45929.87012
292	45881.6871
293	45786.74598
294	45731.3037
295	45690.36762
296	45654.52459
297	45632.97512
298	45545.63529
299	45527.23986
300	45489.37559
301	45461.05555
302	45452.1402
303	45420.48802
304	45383.57862
305	45374.85614
306	45343.68127
307	45326.1492
308	45268.76651
309	45262.03852
310	45180.76022
311	45121.37107
312	45065.80503
313	45038.72394
314	44991.21668
315	44973.49961
316	44905.06998
317	44837.7167
318	44783.67372
319	44727.47773
320	44682.12306
321	44630.72805
322	44601.22549
323	44586.90509
324	44578.28467
325	44537.36898
326	44506.38101
327	44451.89598
328	44429.68918
329	44423.76674
330	44369.57433
331	44354.52256
332	44312.24171
333	44306.31134
334	44294.68625
335	44247.84636
336	44183.8161
337	44131.60788
338	44071.22124
339	44065.38954
340	44013.57043
341	43964.18025
342	43948.43123
343	43908.01716
344	43903.70376
345	43897.66754
346	43851.27451
347	43791.29693
348	43785.41925
349	43703.28893
350	43613.20803
351	43570.86959
352	43540.7094
353	43503.86879
354	43467.80071
355	43415.8093
356	43407.5035
357	43363.40786
358	43312.1114
359	43296.20304
360	43285.43041
361	43262.1242
362	43212.12297
363	43150.02196
364	43111.47986
365	43033.69251
366	43018.67413
367	42977.55306
368	42971.27178
369	42962.31019
370	42958.33134
371	42921.82097
372	42882.5194
373	42814.6403
374	42739.36305
375	42654.57963
376	42649.72902
377	42598.93986
378	42556.64218
379	42552.99935
380	42505.31309
381	42496.87905
382	42448.5669
383	42406.51815
384	42402.89858
385	42347.04121
386	42341.28471
387	42283.53399
388	42242.08729
389	42209.86481
390	42179.60277
391	42172.81254
392	42109.21454
393	42101.83961
394	42046.22202
395	42021.1314
396	41966.99918
397	41916.55712
398	41884.39624
399	41861.43707
400	41806.3669
401	41762.75445
402	41719.25409
403	41709.88163
404	41667.95584
405	41622.74582
406	41592.5609
407	41544.24784
408	41538.91316
409	41494.76613
410	41480.63895
411	41433.85749
412	41386.2627
413	41330.71936
414	41277.45875
415	41238.19907
416	41222.23021
417	41195.22105
418	41162.6964
419	41120.36092
420	41115.27691
421	41087.87016
422	41055.62059
423	41041.18012
424	41016.37125
425	40972.25564
426	40946.85897
427	40940.56613
428	40882.10823
429	40834.35053
430	40784.83572
431	40780.04695
432	40731.0744
433	40726.3725
434	40684.72929
435	40648.08973
436	40644.20937
437	40631.95632
438	40563.92155
439	40537.44608
440	40511.59667
441	40469.44466
442	40442.95777
443	40411.03004
444	40405.32986
445	40370.14438
446	40364.23067
447	40329.43985
448	40323.09357
449	40295.69166
450	40288.74326
451	40262.183
452	40249.99669
453	40240.00575
454	40204.24992
455	40178.8486
456	40134.59944
457	40106.4931
458	40100.78013
459	40073.6751
460	40026.15838
461	39995.18782
462	39944.22999
463	39912.45319
464	39884.45293
465	39865.83721
466	39840.33967
467	39807.57506
468	39768.59899
469	39762.64749
470	39737.21017
471	39687.66874
472	39656.33868
473	39608.02847
474	39600.6535
475	39593.04207
476	39585.30023
477	39564.27319
478	39519.07862
479	39497.58459
480	39433.66032
481	39391.54803
482	39379.53647
483	39318.28382
484	39307.67441
485	39247.17395
486	39238.58624
487	39217.53507
488	39172.55058
489	39141.65223
490	39105.53671
491	39060.41248
492	39042.92552
493	38988.73225
494	38984.37211
495	38950.88299
496	38911.62994
497	38905.74105
498	38872.267
499	38830.3138
500	38796.21038
501	38761.59588
502	38734.6879
503	38707.24418
504	38701.67861
505	38676.2654
506	38667.1884
507	38637.789
508	38612.83303
509	38569.09809
510	38543.2901
511	38508.16413
512	38491.37558
513	38445.87633
514	38441.60566
515	38395.54537
516	38356.6283
517	38341.63627
518	38312.26113
519	38305.62942
520	38257.78409
521	38254.35841
522	38248.86983
523	38204.32931
524	38180.91417
525	38145.76642
526	38099.17671
527	38082.55772
528	38071.19739
529	38024.10799
530	38018.35068
531	37994.35751
532	37989.84821
533	37944.65822
534	37901.40562
535	37877.90813
536	37851.73885
537	37849.28603
538	37829.25629
539	37815.26247
540	37767.86458
541	37711.96445
542	37705.34031
543	37676.35339
544	37649.50582
545	37613.34524
546	37601.36137
547	37578.19799
548	37552.07028
549	37514.03727
550	37508.92629
551	37469.78861
552	37466.19578
553	37430.85206
554	37391.75543
555	37359.67697
556	37315.61063
557	37300.09493
558	37263.62487
559	37212.56514
560	37183.47256
561	37147.65522
562	37106.45239
563	37085.1083
564	37045.64104
565	37003.03881
566	36949.54911
567	36904.53526
568	36865.02798
569	36841.9943
570	36816.95748
571	36786.89264
572	36754.83113
573	36714.22528
574	36686.91923
575	36652.71425
576	36612.71905
577	36578.75193
578	36566.10134
579	36544.19771
580	36524.65076
581	36502.43873
582	36472.92717
583	36455.97981
584	36419.48894
585	36391.62514
586	36381.96397
587	36330.55607
588	36309.22776
589	36302.0574
590	36273.92209
591	36256.95356
592	36250.9211
593	36229.5378
594	36200.40458
595	36192.38265
596	36177.33958
597	36150.27384
598	36111.24731
599	36095.19905
600	36078.66714
601	36076.71132
602	36058.34594
603	36034.40696
604	36007.71688
605	35992.73224
606	35986.72978
607	35951.92723
608	35949.82956
609	35947.02518
610	35920.78887
611	35880.00144
612	35875.00644
613	35838.70876
614	35786.90936
615	35752.68592
616	35714.67816
617	35674.13049
618	35640.68133
619	35602.61552
620	35588.39037
621	35536.4082
622	35529.96851
623	35496.70957
624	35471.67548
625	35464.60382
626	35420.77574
627	35400.96517
628	35372.6812
629	35370.62941
630	35357.95771
631	35323.1742
632	35318.97991
633	35301.93502
634	35267.03769
635	35224.98362
636	35197.91702
637	35184.49923
638	35164.25159
639	35134.24456
640	35122.2283
641	35102.47739
642	35073.9056
643	35035.07517
644	35004.45299
645	34983.10501
646	34980.71609
647	34952.16589
648	34913.25744
649	34892.36177
650	34851.74911
651	34823.73322
652	34806.44845
653	34769.18202
654	34729.70155
655	34694.84588
656	34668.13729
657	34654.89477
658	34651.95625
659	34650.36775
660	34641.26519
661	34618.79669
662	34608.17916
663	34579.80184
664	34539.94478
665	34523.55582
666	34509.75167
667	34484.66664
668	34455.61511
669	34424.99428
670	34409.18442
671	34405.28831
672	34389.12601
673	34357.78935
674	34356.12797
675	34328.09733
676	34300.5015
677	34275.83467
678	34265.00952
679	34250.43339
680	34216.70129
681	34205.60814
682	34167.91986
683	34154.43802
684	34145.07474
685	34122.45947
686	34107.777
687	34069.67678
688	34037.04714
689	33998.79501
690	33981.18312
691	33949.81036
692	33938.02705
693	33928.24974
694	33900.75014
695	33862.86257
696	33858.68283
697	33838.02373
698	33820.53598
699	33784.68117
700	33752.66902
701	33739.81048
702	33727.30854
703	33709.73101
704	33683.20846
705	33673.24457
706	33638.66212
707	33618.72448
708	33591.22798
709	33563.54141
710	33534.29195
711	33511.69863
712	33491.49301
713	33486.80179
714	33467.28446
715	33450.16051
716	33421.9208
717	33410.64867
718	33377.47871
719	33375.31651
720	33358.63594
721	33342.99715
722	33330.35262
723	33305.06464
724	33287.71903
725	33274.24611
726	33262.07185
727	33233.62339
728	33201.75649
729	33180.93333
730	33161.8758
731	33136.4254
732	33117.50899
733	33073.87097
734	33040.41572
735	33021.77823
736	33006.56205
737	32990.65759
738	32961.02116
739	32928.95413
740	32908.38364
741	32886.56818
742	32877.01702
743	32852.7969
744	32832.5158
745	32820.22541
746	32798.88949
747	32775.62365
748	32739.32768
749	32708.41773
750	32685.73881
751	32646.13051
752	32616.43076
753	32597.72737
754	32562.12496
755	32534.37334
756	32519.10271
757	32491.36278
758	32459.64962
759	32443.64066
760	32433.59888
761	32422.16135
762	32414.64909
763	32406.38452
764	32403.19194
765	32361.21074
766	32359.28424
767	32328.10397
768	32311.38593
769	32268.46968
770	32242.02639
771	32240.06778
772	32219.30416
773	32203.03788
774	32188.69345
775	32155.2371
776	32152.39401
777	32151.14981
778	32136.92782
779	32111.78725
780	32101.38815
781	32097.59657
782	32087.49444
783	32083.50226
784	32040.08597
785	32025.88899
786	32019.23047
787	31999.41139
788	31990.47033
789	31969.72593
790	31947.1422
791	31917.63817
792	31904.61614
793	31887.2687
794	31856.54642
795	31840.88253
796	31821.07181
797	31790.88803
798	31764.86393
799	31732.82845
800	31712.15103
801	31685.91242
802	31683.70864
803	31662.04478
804	31637.82446
805	31620.07319
806	31604.28865
807	31594.68793
808	31575.63643
809	31554.98818
810	31532.61035
811	31518.94708
812	31513.4547
813	31501.9861
814	31480.26077
815	31457.11939
816	31445.83989
817	31442.96626
818	31439.63669
819	31425.9248
820	31403.99495
821	31394.89456
822	31391.51583
823	31384.55876
824	31370.40315
825	31330.77238
826	31313.91029
827	31286.23556
828	31271.17224
829	31260.2166
830	31244.4866
831	31205.38963
832	31200.12124
833	31194.59766
834	31162.602
835	31157.3057
836	31136.42882
837	31115.05091
838	31109.52186
839	31094.65616
840	31062.12275
841	31057.69259
842	31051.93018
843	31050.92192
844	31018.1824
845	31001.29153
846	30981.91378
847	30958.9705
848	30938.14308
849	30934.64857
850	30929.23701
851	30921.17245
852	30891.61979
853	30860.10742
854	30858.81004
855	30828.34709
856	30821.35618
857	30804.11572
858	30772.25084
859	30769.39226
860	30767.91576
861	30763.48684
862	30760.81843
863	30730.55697
864	30727.42268
865	30712.11895
866	30675.93953
867	30661.50754
868	30623.83827
869	30602.71702
870	30590.34002
871	30586.33392
872	30571.83028
873	30551.89714
874	30520.86775
875	30510.09436
876	30497.1596
877	30486.62868
878	30461.45078
879	30441.02055
880	30421.27011
881	30412.02207
882	30407.55091
883	30366.46625
884	30328.60925
885	30283.62137
886	30267.07233
887	30247.85635
888	30239.28093
889	30218.48145
890	30213.20428
891	30209.04061
892	30197.7373
893	30184.03687
894	30167.18588
895	30143.16953
896	30132.75396
897	30107.51988
898	30085.24892
899	30056.59529
900	30031.54573
901	30017.54962
902	29984.38272
903	29947.51032
904	29917.77247
905	29874.18503
906	29860.481
907	29845.39514
908	29825.428
909	29817.46983
910	29800.41105
911	29787.29638
912	29776.10984
913	29773.94465
914	29764.39942
915	29754.85619
916	29742.74965
917	29725.69599
918	29711.76526
919	29709.23207
920	29684.55082
921	29658.71357
922	29644.783
923	29626.22467
924	29605.04706
925	29591.9601
926	29582.9697
927	29556.25492
928	29532.46639
929	29505.93762
930	29486.26771
931	29484.93085
932	29481.19527
933	29460.3688
934	29433.29302
935	29412.6765
936	29391.33046
937	29371.83175
938	29347.87116
939	29323.0955
940	29294.91558
941	29273.35652
942	29252.16261
943	29239.2909
944	29218.44468
945	29193.22632
946	29184.91394
947	29181.34943
948	29178.76997
949	29174.98214
950	29160.48017
951	29137.72159
952	29102.5008
953	29078.38798
954	29075.39639
955	29045.86873
956	29035.40865
957	29022.72281
958	29011.61203
959	28999.03845
960	28979.77918
961	28968.08181
962	28959.33326
963	28957.27817
964	28931.08276
965	28912.41607
966	28894.82449
967	28887.34994
968	28866.79662
969	28847.91475
970	28845.40365
971	28831.08725
972	28809.09457
973	28792.89886
974	28767.42481
975	28733.91815
976	28719.42582
977	28700.50544
978	28669.00924
979	28636.74868
980	28619.46816
981	28599.94423
982	28586.10918
983	28583.26274
984	28580.65014
985	28558.41746
986	28544.99664
987	28542.85035
988	28526.648
989	28510.4749
990	28505.99143
991	28484.89934
992	28464.93193
993	28442.20101
994	28425.33431
995	28417.97293
996	28400.91234
997	28383.67061
998	28368.93581
999	28346.88013
1000	28328.6045
1001	28318.71945
1002	28314.66131
1003	28299.30669
1004	28278.74074
1005	28256.32117
1006	28231.11264
1007	28211.1131
1008	28202.88864
1009	28185.96844
1010	28174.0582
1011	28166.10979
1012	28146.56702
1013	28139.00453
1014	28117.12942
1015	28099.91754
1016	28087.51787
1017	28086.39655
1018	28065.70358
1019	28050.93807
1020	28032.83687
1021	28023.63229
1022	28006.66224
1023	27984.99196
1024	27967.44445
1025	27963.42532
1026	27945.4649
1027	27933.57278
1028	27919.20426
1029	27900.88332
1030	27884.98011
1031	27864.96544
1032	27844.04944
1033	27830.30423
1034	27812.71436
1035	27796.15036
1036	27776.9302
1037	27744.90018
1038	27725.17963
1039	27705.92772
1040	27698.00258
1041	27678.90357
1042	27665.77904
1043	27660.04924
1044	27638.10153
1045	27629.36799
1046	27608.90723
1047	27599.07011
1048	27583.45608
1049	27571.30824
1050	27559.73466
1051	27542.66186
1052	27517.34352
1053	27506.40198
1054	27496.77157
1055	27478.76586
1056	27458.38936
1057	27444.73325
1058	27421.61068
1059	27387.54176
1060	27363.64064
1061	27345.31128
1062	27325.03294
1063	27306.61282
1064	27304.30549
1065	27295.50043
1066	27287.52775
1067	27272.87458
1068	27256.76145
1069	27239.75427
1070	27225.44182
1071	27197.54563
1072	27195.84846
1073	27175.52871
1074	27162.8336
1075	27154.6685
1076	27143.66138
1077	27126.52678
1078	27125.42013
1079	27122.7204
1080	27101.14407
1081	27080.98501
1082	27065.67215
1083	27041.6178
1084	27030.59919
1085	27025.04822
1086	27009.23743
1087	27000.26771
1088	26988.2117
1089	26972.33407
1090	26957.07206
1091	26949.02539
1092	26930.95966
1093	26901.57584
1094	26886.43447
1095	26862.42587
1096	26858.5446
1097	26842.90437
1098	26834.70742
1099	26809.31128
1100	26795.42939
1101	26793.2696
1102	26781.77582
1103	26773.66372
1104	26759.55217
1105	26737.39215
1106	26724.79962
1107	26701.83996
1108	26678.42579
1109	26654.87841
1110	26644.40098
1111	26640.32301
1112	26608.26595
1113	26591.48139
1114	26564.3469
1115	26552.9053
1116	26537.28485
1117	26531.14317
1118	26506.36642
1119	26478.31379
1120	26455.63893
1121	26447.23684
1122	26431.87303
1123	26429.85735
1124	26406.3237
1125	26385.11419
1126	26372.25398
1127	26354.70183
1128	26339.47777
1129	26317.62267
1130	26302.50468
1131	26298.66868
1132	26271.06293
1133	26264.03482
1134	26237.14386
1135	26221.25099
1136	26207.51259
1137	26194.7585
1138	26176.00692
1139	26160.82062
1140	26140.29108
1141	26137.78827
1142	26119.54302
1143	26116.29732
1144	26101.332
1145	26083.54794
1146	26069.49283
1147	26041.50121
1148	26034.97509
1149	26030.07608
1150	26007.89932
1151	25995.12503
1152	25992.8276
1153	25981.25299
1154	25965.54426
1155	25946.41973
1156	25944.62702
1157	25930.94971
1158	25926.29693
1159	25914.06964
1160	25907.54636
1161	25880.78258
1162	25858.41875
1163	25843.79637
1164	25830.72027
1165	25813.94086
1166	25810.76692
1167	25794.42413
1168	25785.72194
1169	25770.31258
1170	25749.56107
1171	25736.38322
1172	25729.76859
1173	25713.22066
1174	25709.61735
1175	25694.5854
1176	25675.96473
1177	25655.12905
1178	25643.03288
1179	25625.42194
1180	25606.11886
1181	25605.17812
1182	25590.46862
1183	25577.27473
1184	25564.35184
1185	25546.47079
1186	25534.78525
1187	25526.28525
1188	25515.91246
1189	25502.2517
1190	25487.18553
1191	25476.04883
1192	25458.90847
1193	25436.74583
1194	25423.43293
1195	25412.12907
1196	25391.30617
1197	25389.9608
1198	25366.96263
1199	25357.67425
1200	25326.84914
1201	25317.29742
1202	25313.41573
1203	25298.58963
1204	25273.14468
1205	25266.71484
1206	25245.39638
1207	25233.6412
1208	25221.77141
1209	25206.08867
1210	25195.51458
1211	25181.21043
1212	25180.32409
1213	25161.35253
1214	25144.1248
1215	25125.84557
1216	25117.5426
1217	25104.13084
1218	25100.52651
1219	25092.31735
1220	25087.32929
1221	25076.70757
1222	25063.44648
1223	25061.37537
1224	25042.32372
1225	25026.78548
1226	25001.41796
1227	24987.68135
1228	24981.92908
1229	24970.83999
1230	24959.71253
1231	24957.71323
1232	24948.52916
1233	24944.96853
1234	24931.69682
1235	24917.66791
1236	24896.25864
1237	24884.99318
1238	24880.92374
1239	24863.78993
1240	24850.5646
1241	24838.99552
1242	24829.1296
1243	24811.21629
1244	24803.22593
1245	24802.32224
1246	24782.51016
1247	24772.52338
1248	24751.44886
1249	24736.80155
1250	24724.23134
1251	24709.65423
1252	24697.10898
1253	24687.78815
1254	24680.93304
1255	24660.39129
1256	24648.00008
1257	24637.07417
1258	24626.54222
1259	24611.25857
1260	24599.86759
1261	24589.0954
1262	24571.46222
1263	24551.02736
1264	24531.18839
1265	24511.47905
1266	24510.02539
1267	24507.68793
1268	24493.9811
1269	24489.21035
1270	24474.44489
1271	24466.21142
1272	24454.18232
1273	24441.08249
1274	24425.73167
1275	24404.82002
1276	24385.78018
1277	24371.5653
1278	24362.96643
1279	24347.80817
1280	24339.64044
1281	24325.3442
1282	24313.60488
1283	24295.29759
1284	24287.91193
1285	24274.88303
1286	24266.49062
1287	24255.24238
1288	24239.51819
1289	24216.42494
1290	24210.33178
1291	24201.17717
1292	24194.11204
1293	24184.13246
1294	24174.01181
1295	24160.25658
1296	24144.63745
1297	24138.673
1298	24120.54658
1299	24109.19444
1300	24106.90201
1301	24097.45709
1302	24084.3634
1303	24065.08081
1304	24049.37389
1305	24040.78764
1306	24014.7896
1307	24000.76968
1308	23988.48132
1309	23977.21777
