iter	RMSE
310	58602.86391
311	58566.249
312	58543.04949
313	58543.74006
314	58525.77629
315	58524.71356
316	58507.61857
317	58456.66616
318	58442.2185
319	58451.30365
320	58409.73186
321	58404.38943
322	58398.17395
323	58390.02183
324	58389.10349
325	58346.60399
326	58346.51497
327	58333.84395
328	58325.48273
329	58325.83992
330	58267.87227
331	58276.97496
332	58267.24606
333	58266.3824
334	58271.65493
335	58251.04557
336	58235.45331
337	58185.34348
338	58154.75237
339	58152.77146
340	58142.07078
341	58120.06853
342	58118.46143
343	58073.96223
344	58074.34367
345	58070.96148
346	58078.26827
347	58022.68058
348	58022.76035
349	57988.86247
350	57944.36758
351	57926.71123
352	57924.9918
353	57907.75655
354	57881.54492
355	57852.19759
356	57849.50134
357	57855.87108
358	57844.99415
359	57838.69126
360	57834.94158
361	57835.6841
362	57789.76959
363	57750.74206
364	57724.28711
365	57724.57401
366	57728.59394
367	57705.88954
368	57703.29132
369	57705.0424
370	57706.73421
371	57691.08488
372	57658.80692
373	57620.63538
374	57563.01938
375	57529.74303
376	57529.12218
377	57554.22495
378	57540.64251
379	57541.77221
380	57536.47262
381	57538.37408
382	57522.51257
383	57529.6075
384	57529.08955
385	57519.92536
386	57518.59816
387	57442.04738
388	57394.09429
389	57352.05074
390	57349.03772
391	57349.11673
392	57336.42797
393	57334.13064
394	57272.56647
395	57266.24331
396	57253.40351
397	57257.81869
398	57257.70567
399	57263.35102
400	57194.95405
401	57189.81639
402	57149.25265
403	57151.77063
404	57164.47658
405	57144.77198
406	57114.0321
407	57080.0424
408	57079.25671
409	57068.74557
410	57066.53314
411	57071.47457
412	57057.49247
413	57030.82827
414	57004.08521
415	56975.69517
416	56976.71676
417	56975.72827
418	56959.34497
419	56958.39526
420	56956.07523
421	56943.893
422	56900.80647
423	56904.54436
424	56902.28607
425	56888.94056
426	56882.48821
427	56882.52243
428	56854.62599
429	56839.48613
430	56797.44211
431	56798.81997
432	56786.43099
433	56787.84813
434	56761.78848
435	56723.48648
436	56723.3329
437	56721.34775
438	56698.66459
439	56698.53371
440	56703.096
441	56691.71086
442	56684.95589
443	56668.5915
444	56670.70974
445	56661.05851
446	56661.22718
447	56626.60003
448	56624.33826
449	56625.30257
450	56624.83654
451	56585.28553
452	56582.98148
453	56584.43921
454	56560.5677
455	56555.31396
456	56541.9315
457	56554.85002
458	56555.55431
459	56541.20479
460	56555.39959
461	56548.88081
462	56525.41025
463	56490.69939
464	56502.30029
465	56501.09201
466	56484.64749
467	56484.85702
468	56472.61692
469	56470.41882
470	56474.80684
471	56424.9443
472	56412.88359
473	56382.58446
474	56384.71264
475	56389.55302
476	56388.45307
477	56379.91604
478	56368.32444
479	56374.3235
480	56348.02851
481	56326.95466
482	56327.11772
483	56314.38294
484	56313.87155
485	56290.78085
486	56294.45568
487	56305.44173
488	56301.15043
489	56287.42416
490	56285.78163
491	56261.20584
492	56270.53959
493	56276.54786
494	56276.05395
495	56283.03295
496	56269.15701
497	56267.77554
498	56264.9607
499	56280.05786
500	56273.47314
501	56274.89771
502	56277.5402
503	56280.47675
504	56279.76392
505	56269.86389
506	56268.61137
507	56257.52798
508	56256.85956
509	56259.87088
510	56270.34714
511	56279.87658
512	56286.28153
513	56274.93297
514	56275.05274
515	56258.33579
516	56238.4763
517	56241.18008
518	56233.28629
519	56235.60255
520	56219.82984
521	56222.366
522	56220.91674
523	56198.53788
524	56203.65871
525	56209.17875
526	56153.96661
527	56157.97291
528	56160.90353
529	56132.15081
530	56135.73341
531	56135.72724
532	56135.75884
533	56126.57937
534	56116.34156
535	56107.80984
536	56106.29055
537	56107.71832
538	56097.93062
539	56102.23411
540	56058.92483
541	56041.73653
542	56035.14287
543	56036.65624
544	56047.3936
545	56034.30197
546	56034.7934
547	56021.10711
548	56013.94383
549	55985.70912
550	55987.2869
551	55984.03527
552	55978.41321
553	55955.31745
554	55957.93025
555	55973.62091
556	55966.70948
557	55970.77054
558	55982.0001
559	55980.43126
560	55976.21347
561	55963.2912
562	55957.57304
563	55955.82208
564	55963.28805
565	55942.35009
566	55954.97792
567	55954.00208
568	55951.61204
569	55952.74116
570	55944.17832
571	55944.97392
572	55953.93832
573	55937.658
574	55933.98319
575	55933.81163
576	55923.08612
577	55933.9137
578	55945.87295
579	55937.298
580	55941.80236
581	55949.38965
582	55930.19559
583	55945.23844
584	55956.03518
585	55967.07744
586	55968.01456
587	55957.91596
588	55953.91172
589	55949.10193
590	55942.41005
591	55941.66922
592	55936.95862
593	55948.41693
594	55929.32477
595	55927.89738
596	55924.75761
597	55916.88071
598	55917.34092
599	55925.83417
600	55925.36794
601	55925.88373
602	55904.65446
603	55888.55259
604	55892.93286
605	55894.35331
606	55896.41939
607	55881.78524
608	55882.36697
609	55887.91695
610	55873.63181
611	55852.55884
612	55852.97648
613	55842.1547
614	55839.47347
615	55810.86985
616	55779.81873
617	55779.79519
618	55771.2103
619	55787.831
620	55792.28349
621	55787.99112
622	55785.90843
623	55771.47548
624	55766.4174
625	55766.83531
626	55752.47875
627	55754.48307
628	55763.59012
629	55766.30019
630	55745.43892
631	55730.69184
632	55732.47185
633	55737.02907
634	55742.82551
635	55742.48627
636	55745.60415
637	55743.9574
638	55750.86918
639	55739.69839
640	55748.64106
641	55751.28606
642	55748.07099
643	55756.84559
644	55737.01058
645	55737.04784
646	55738.18093
647	55734.61756
648	55736.03012
649	55741.39676
650	55732.47199
651	55718.8067
652	55718.1777
653	55718.05031
654	55734.42705
655	55721.89634
656	55740.24184
657	55743.6386
658	55745.56396
659	55745.74374
660	55747.78099
661	55749.9094
662	55755.67606
663	55759.14682
664	55767.95219
665	55773.74166
666	55780.90582
667	55780.91667
668	55780.67359
669	55767.69278
670	55779.73559
671	55782.81324
672	55786.01126
673	55791.40068
674	55792.09151
675	55793.29254
676	55794.77832
677	55777.81639
678	55778.66908
679	55780.21205
680	55785.48867
681	55791.03927
682	55789.53304
683	55789.9726
684	55796.44033
685	55787.38781
686	55791.03191
687	55768.48033
688	55747.89941
689	55742.63678
690	55746.08679
691	55742.97395
692	55741.78511
693	55740.29402
694	55750.70725
695	55753.42911
696	55755.1335
697	55749.33165
698	55741.04741
699	55723.33303
700	55722.05674
701	55718.39057
702	55714.67365
703	55719.09045
704	55719.191
705	55719.49417
706	55718.79331
707	55725.80933
708	55734.7658
709	55723.91222
710	55727.29602
711	55735.56531
712	55735.72978
713	55737.30746
714	55733.75621
715	55726.96941
716	55715.88966
717	55718.32889
718	55711.54492
719	55712.96166
720	55703.1083
721	55700.10921
722	55704.04057
723	55698.20162
724	55681.38912
725	55684.20646
726	55681.26837
727	55686.36941
728	55708.78877
729	55713.55698
730	55722.48851
731	55715.25573
732	55717.49627
733	55729.03985
734	55730.81284
735	55737.85581
736	55746.38974
737	55752.35499
738	55752.58678
739	55736.44124
740	55723.90218
741	55729.33074
742	55732.36521
743	55728.81661
744	55735.07585
745	55732.93362
746	55731.66254
747	55722.42307
748	55720.64235
749	55709.96197
750	55713.83901
751	55731.22783
752	55716.64194
753	55707.21348
754	55689.52527
755	55653.4676
756	55653.23333
757	55664.30282
758	55645.17044
759	55642.8704
760	55643.61712
761	55641.09254
762	55642.47715
763	55646.14932
764	55647.39671
765	55649.1689
766	55650.61497
767	55639.68389
768	55630.65069
769	55617.04693
770	55612.98494
771	55614.29706
772	55616.44242
773	55605.99537
774	55603.26768
775	55594.12328
776	55593.82804
777	55595.805
778	55589.64833
779	55589.74858
780	55587.99818
781	55588.77574
782	55587.19033
783	55588.93907
784	55576.89203
785	55578.8353
786	55582.99486
787	55585.60865
788	55586.26137
789	55584.43038
790	55586.00225
791	55570.92462
792	55577.84753
793	55576.17874
794	55580.75982
795	55575.28191
796	55571.30196
797	55573.85984
798	55570.79052
799	55583.99903
800	55577.74752
801	55570.67273
802	55566.18946
803	55570.77001
804	55576.07869
805	55569.86749
806	55570.59906
807	55572.85436
808	55568.89999
809	55566.32687
810	55534.33347
811	55534.61593
812	55536.61938
813	55540.81729
814	55543.87122
815	55544.38491
816	55552.3864
817	55553.28965
818	55555.12896
819	55555.66725
820	55542.28776
821	55547.65368
822	55548.65956
823	55551.57606
824	55548.88566
825	55536.97153
826	55532.2902
827	55535.38382
828	55529.85297
829	55539.07276
830	55540.81159
831	55551.50719
832	55555.90639
833	55555.09613
834	55559.56251
835	55564.00958
836	55554.9784
837	55551.39209
838	55552.26397
839	55551.43371
840	55545.79608
841	55548.04869
842	55549.67845
843	55551.44584
844	55544.9197
845	55548.60636
846	55551.82518
847	55557.39911
848	55557.28657
849	55559.69862
850	55563.94887
851	55565.48069
852	55553.8722
853	55555.75911
854	55557.07274
855	55546.83955
856	55545.76987
857	55537.86386
858	55544.00936
859	55545.1234
860	55546.44976
861	55548.85776
862	55550.50679
863	55563.21034
864	55564.72064
865	55557.66818
866	55562.89967
867	55553.50395
868	55554.43591
869	55561.19385
870	55567.8684
871	55570.13946
872	55565.68725
873	55563.03174
874	55564.07377
875	55571.11124
876	55576.9492
877	55580.22333
878	55579.99123
879	55578.99368
880	55573.30808
881	55571.40062
882	55575.64559
883	55556.2017
884	55555.10655
885	55547.3035
886	55544.94203
887	55545.43121
888	55545.87939
889	55539.71019
890	55541.29184
891	55543.82909
892	55539.98163
893	55536.61588
894	55538.68708
895	55525.82071
896	55518.7275
897	55506.78038
898	55509.51151
899	55514.79342
900	55500.52549
901	55504.5819
902	55510.03326
903	55493.71191
904	55488.70951
905	55481.64774
906	55477.30183
907	55483.28378
908	55477.28151
909	55472.61413
910	55480.95809
911	55481.28258
912	55486.7416
913	55488.65307
914	55486.8145
915	55485.88095
916	55487.57166
917	55491.82679
918	55489.56858
919	55491.35453
920	55481.1663
921	55485.747
922	55488.37116
923	55490.95095
924	55487.17007
925	55488.8741
926	55485.7527
927	55489.87662
928	55497.32939
929	55497.91855
930	55491.16447
931	55492.4983
932	55490.46635
933	55486.91136
934	55485.23964
935	55486.30463
936	55477.00625
937	55482.63108
938	55482.15011
939	55482.32856
940	55484.07637
941	55474.38477
942	55481.08072
943	55481.31751
944	55484.19078
945	55484.0448
946	55486.0555
947	55483.99518
948	55486.57707
949	55487.49631
950	55493.05561
951	55497.96285
952	55477.78974
953	55478.26849
954	55479.14826
955	55483.16727
956	55484.47236
957	55488.59081
958	55486.28615
959	55483.12985
960	55482.9827
961	55487.10444
962	55483.86326
963	55485.72272
964	55469.87809
965	55463.85487
966	55467.003
967	55463.84203
968	55462.6316
969	55462.83507
970	55464.28242
971	55468.10539
972	55466.56928
973	55466.62625
974	55456.83589
975	55438.37808
976	55437.91563
977	55424.08807
978	55412.07168
979	55399.09852
980	55392.68154
981	55385.94109
982	55386.74
983	55388.05314
984	55388.35059
985	55383.46097
986	55386.16963
987	55386.41239
988	55383.67298
989	55396.01556
990	55395.20369
991	55408.13735
992	55416.22027
993	55420.35576
994	55417.14076
995	55407.39006
996	55412.42871
997	55410.95243
998	55410.73123
999	55406.81664
1000	55411.80444
1001	55422.13569
1002	55422.85393
1003	55413.28276
1004	55412.78311
1005	55411.01721
1006	55409.83068
1007	55407.04174
1008	55402.51357
1009	55401.84253
1010	55399.93418
1011	55398.51994
1012	55393.61324
1013	55390.30883
1014	55396.68112
1015	55396.54214
1016	55394.55991
1017	55395.75523
1018	55395.78585
1019	55386.30713
1020	55385.72369
1021	55387.03141
1022	55389.78622
1023	55386.8608
1024	55394.88503
1025	55396.04917
1026	55409.02807
1027	55407.98015
1028	55402.13119
1029	55395.5983
1030	55402.5684
1031	55407.3648
1032	55409.32609
1033	55408.7723
1034	55392.3917
1035	55392.93563
1036	55388.92112
1037	55384.71199
1038	55381.46505
1039	55377.79289
1040	55381.37249
1041	55381.36688
1042	55381.39465
1043	55380.53337
1044	55372.26955
1045	55372.13224
1046	55378.15917
1047	55373.43856
1048	55385.63677
1049	55385.19895
1050	55386.43481
1051	55380.59498
1052	55382.42528
1053	55375.96726
1054	55372.04502
1055	55365.29985
1056	55357.97101
1057	55352.64902
1058	55349.59249
1059	55360.11682
1060	55358.68774
1061	55362.7973
1062	55371.50493
1063	55364.82307
1064	55366.18831
1065	55365.6304
1066	55367.63907
1067	55366.07938
1068	55374.73775
1069	55361.14371
1070	55361.06273
1071	55347.42954
1072	55347.24717
1073	55346.2358
1074	55345.74741
1075	55349.65291
1076	55340.76377
1077	55336.78406
1078	55337.89532
1079	55340.44295
1080	55342.06663
1081	55334.80471
1082	55330.41022
1083	55315.82646
1084	55317.91976
1085	55321.8664
1086	55322.77884
1087	55329.15781
1088	55333.95519
1089	55320.44299
1090	55312.18778
1091	55310.16864
1092	55308.37154
1093	55314.58382
1094	55309.93432
1095	55311.78063
1096	55313.05765
1097	55297.56402
1098	55293.62837
1099	55291.91981
1100	55297.77337
1101	55299.00588
1102	55299.86893
1103	55304.73698
1104	55308.58559
1105	55299.42399
1106	55297.06689
1107	55284.80241
1108	55277.19454
1109	55275.10971
1110	55276.86131
1111	55276.69223
1112	55278.40834
1113	55283.60597
1114	55265.47161
1115	55278.30258
1116	55276.71124
1117	55275.07592
1118	55279.39423
1119	55266.82305
1120	55266.51389
1121	55271.96095
1122	55271.44211
1123	55273.25858
1124	55274.87354
1125	55268.38028
1126	55270.52727
1127	55265.55623
1128	55262.21754
1129	55279.49555
1130	55279.77414
1131	55279.04007
1132	55281.83823
1133	55285.43082
1134	55282.39626
1135	55283.03392
1136	55281.06174
1137	55279.42275
1138	55277.5491
1139	55279.81334
1140	55277.24334
1141	55278.98389
1142	55280.42421
1143	55279.90212
1144	55278.43278
1145	55275.30031
1146	55272.7803
1147	55272.19211
1148	55274.79775
1149	55274.13602
1150	55278.87857
1151	55278.35892
1152	55279.96655
1153	55270.66856
1154	55274.83867
1155	55272.38093
1156	55272.56892
1157	55277.58347
1158	55275.12896
1159	55274.73097
1160	55278.35322
1161	55270.34366
1162	55270.17133
1163	55269.91468
1164	55266.58913
1165	55274.352
1166	55272.6905
1167	55269.42012
1168	55263.79841
1169	55269.36913
1170	55266.74176
1171	55262.20308
1172	55263.77145
1173	55257.37008
1174	55258.07428
1175	55247.22876
1176	55244.60417
1177	55245.37722
1178	55242.97883
1179	55234.11962
1180	55228.10523
1181	55229.15881
1182	55236.61755
1183	55236.21458
1184	55252.71725
1185	55242.53375
1186	55245.00986
1187	55263.10616
1188	55266.40716
1189	55263.72919
1190	55271.62484
1191	55277.35789
1192	55274.54284
1193	55274.00702
1194	55268.19036
1195	55265.54594
1196	55263.01694
1197	55264.24829
1198	55252.66414
1199	55250.09898
1200	55246.52894
1201	55237.7343
1202	55238.43479
1203	55230.88543
1204	55229.81405
1205	55226.18057
1206	55221.09174
1207	55222.92271
1208	55220.05373
1209	55217.83892
1210	55217.91624
1211	55220.32654
1212	55221.16852
1213	55234.48791
1214	55232.23706
1215	55237.53228
1216	55235.2273
1217	55234.28665
1218	55236.95697
1219	55239.33392
1220	55238.8991
1221	55237.47237
1222	55244.63894
1223	55246.0996
1224	55240.0061
1225	55251.76833
1226	55249.53208
1227	55248.55391
1228	55239.84465
1229	55247.98768
1230	55251.69021
1231	55251.35323
1232	55249.96871
1233	55250.65326
1234	55246.50116
1235	55238.82699
1236	55248.21479
1237	55246.72129
1238	55252.07295
1239	55253.12444
1240	55250.7991
1241	55253.06726
1242	55253.0509
1243	55253.60001
1244	55251.84155
1245	55252.84997
1246	55248.9708
1247	55247.68158
1248	55254.9847
1249	55256.82831
1250	55254.03009
1251	55255.0701
1252	55252.31549
1253	55253.32206
1254	55255.94126
1255	55256.82808
1256	55254.30648
1257	55254.22421
1258	55255.37359
1259	55251.16822
1260	55246.78914
1261	55244.38126
1262	55244.46819
1263	55249.8624
1264	55244.85215
1265	55253.75925
1266	55253.09813
1267	55255.46129
1268	55256.26291
1269	55253.15319
1270	55255.42887
1271	55262.53317
1272	55275.17666
1273	55276.60917
1274	55276.17972
1275	55282.73757
1276	55278.94707
1277	55278.79062
1278	55281.49035
1279	55280.8562
1280	55278.49187
1281	55279.01192
1282	55277.69092
1283	55279.2856
1284	55274.84977
1285	55270.24668
1286	55271.80532
1287	55262.99247
1288	55263.70535
1289	55269.93942
1290	55272.6666
1291	55273.79861
1292	55279.53122
1293	55275.90496
1294	55286.17111
1295	55284.00537
1296	55285.85106
1297	55290.64615
1298	55288.91534
1299	55287.6686
1300	55287.91722
1301	55285.33185
1302	55280.68086
1303	55289.70142
1304	55285.76172
1305	55284.97889
1306	55277.86603
1307	55277.78584
1308	55269.79371
1309	55265.09041
