iter	RMSE
346	39333.69062
347	39255.35873
348	39222.67069
349	39183.58408
350	39138.40315
351	39073.89425
352	39038.10785
353	38958.44811
354	38933.92032
355	38916.92374
356	38891.39347
357	38840.95631
358	38794.50258
359	38732.67594
360	38708.52791
361	38680.74559
362	38635.40305
363	38568.10021
364	38532.93627
365	38474.81444
366	38448.77534
367	38398.33737
368	38356.80583
369	38287.34134
370	38246.38063
371	38222.14602
372	38196.15071
373	38131.87694
374	38095.83855
375	38061.15428
376	38030.40009
377	38006.50289
378	37967.3186
379	37930.08245
380	37867.96138
381	37809.9114
382	37771.89379
383	37710.76309
384	37671.33476
385	37649.37086
386	37627.09535
387	37568.36749
388	37524.63925
389	37466.43771
390	37401.33876
391	37356.19302
392	37321.22746
393	37281.0115
394	37234.24522
395	37176.94488
396	37109.79606
397	37060.97977
398	37046.89843
399	37025.09785
400	36992.56991
401	36965.84832
402	36930.20956
403	36879.68549
404	36861.34818
405	36817.78315
406	36780.40023
407	36750.68482
408	36715.59228
409	36696.87608
410	36672.12373
411	36629.70826
412	36586.50984
413	36573.46506
414	36520.86916
415	36492.10381
416	36467.42989
417	36424.26268
418	36375.46888
419	36334.29687
420	36315.96584
421	36282.00363
422	36238.52107
423	36210.12409
424	36136.04308
425	36105.10196
426	36051.06925
427	36006.57755
428	35965.55494
429	35939.11846
430	35894.90253
431	35842.8954
432	35800.83563
433	35777.95786
434	35735.01333
435	35700.59489
436	35684.84163
437	35661.63605
438	35633.25044
439	35598.46565
440	35560.48858
441	35527.96129
442	35513.21549
443	35486.30076
444	35462.21182
445	35457.1811
446	35438.70404
447	35387.10885
448	35346.76813
449	35315.09449
450	35278.92347
451	35260.2444
452	35247.49842
453	35205.34082
454	35132.12397
455	35125.94161
456	35067.18322
457	35044.86563
458	35032.61512
459	35001.62988
460	34968.41154
461	34936.7654
462	34904.89839
463	34868.60529
464	34838.49981
465	34779.18283
466	34772.98816
467	34736.4907
468	34729.04577
469	34717.5165
470	34686.67908
471	34648.21206
472	34615.53414
473	34603.91537
474	34575.7295
475	34546.56035
476	34510.48587
477	34472.40579
478	34432.62057
479	34382.46338
480	34366.83647
481	34329.02442
482	34300.9255
483	34253.01798
484	34237.70277
485	34209.66129
486	34195.46429
487	34156.50229
488	34144.32199
489	34133.6758
490	34104.44612
491	34088.32856
492	34069.66555
493	34004.10227
494	33945.5722
495	33913.93073
496	33863.34677
497	33834.3136
498	33774.05016
499	33752.33427
500	33709.38977
501	33688.44957
502	33664.05618
503	33647.6126
504	33631.45585
505	33584.32308
506	33558.00972
507	33523.19862
508	33501.963
509	33442.44136
510	33424.30284
511	33415.04712
512	33377.3291
513	33348.11005
514	33314.06834
515	33282.8192
516	33257.10464
517	33235.05719
518	33176.24462
519	33153.04186
520	33116.16584
521	33103.07297
522	33093.76282
523	33049.56536
524	33035.87508
525	33019.83151
526	32988.15683
527	32954.32322
528	32913.75231
529	32873.94748
530	32871.00396
531	32853.02999
532	32826.54571
533	32784.52452
534	32731.90443
535	32723.2256
536	32678.59438
537	32649.06873
538	32636.33985
539	32614.17245
540	32578.4772
541	32553.40601
542	32511.14937
543	32487.52831
544	32481.80213
545	32477.38323
546	32447.83889
547	32396.84892
548	32386.90857
549	32381.821
550	32359.48563
551	32319.05112
552	32311.5411
553	32280.50335
554	32262.44432
555	32214.51433
556	32187.85716
557	32155.75298
558	32124.50814
559	32109.83745
560	32087.91374
561	32055.33104
562	32049.51223
563	32018.50295
564	31994.83064
565	31981.0245
566	31934.41723
567	31911.04376
568	31875.65686
569	31843.49135
570	31787.47468
571	31768.897
572	31743.64622
573	31711.59155
574	31673.84442
575	31636.07552
576	31613.38091
577	31600.50248
578	31548.96452
579	31515.74701
580	31490.89591
581	31471.27323
582	31431.06636
583	31409.47354
584	31391.57469
585	31386.86997
586	31366.90587
587	31331.8748
588	31304.03696
589	31277.54426
590	31255.99546
591	31225.27946
