iter	RMSE
158	61790.4207
159	61778.58211
160	61766.99456
161	61652.98656
162	61622.34599
163	61623.85826
164	61581.59053
165	61528.06353
166	61449.73936
167	61447.73966
168	61259.43774
169	61248.9408
170	61127.20979
171	61134.79711
172	61139.34572
173	61047.18703
174	61047.76059
175	61047.79518
176	61014.67638
177	60994.95661
178	60986.40839
179	60961.9294
180	60958.78728
181	60951.61955
182	60961.25171
183	60954.94571
184	60868.16243
185	60759.15298
186	60741.42502
187	60622.96754
188	60589.35373
189	60577.52333
190	60554.46338
191	60521.53063
192	60480.5012
193	60437.11901
194	60402.52193
195	60397.75313
196	60392.48904
197	60352.77169
198	60359.53631
199	60323.35621
200	60283.0108
201	60235.4366
202	60119.78866
203	60024.50996
204	59962.27792
205	59956.78537
206	59944.81375
207	59872.57002
208	59810.35675
209	59793.5768
210	59813.85146
211	59751.51152
212	59715.7672
213	59648.21923
214	59617.72591
215	59568.44067
216	59572.89951
217	59525.00266
218	59493.23216
219	59486.61902
220	59423.26853
221	59341.1993
222	59287.45022
223	59292.78934
224	59285.50328
225	59248.15312
226	59223.17191
227	59187.97059
228	59124.65994
229	59075.54464
230	59076.43241
231	59054.87079
232	59035.7027
233	58924.48377
234	58920.37817
235	58881.25115
236	58808.64095
237	58802.8779
238	58783.27429
239	58779.86176
240	58780.85265
241	58779.62948
242	58781.39919
243	58790.91367
244	58770.27559
245	58703.14924
246	58655.58998
247	58667.26333
248	58663.45571
249	58668.2784
250	58666.96457
251	58663.63528
252	58622.01755
253	58604.22413
254	58565.21978
255	58529.32462
256	58522.78334
257	58507.71806
258	58511.21908
259	58513.86377
260	58518.82671
261	58456.12778
262	58448.30018
263	58439.05983
264	58418.55723
265	58413.73149
266	58422.41467
267	58443.74241
268	58344.42515
269	58317.75943
270	58309.31788
271	58253.98016
272	58250.93695
273	58239.45935
274	58244.3661
275	58168.73251
276	58115.7909
277	58106.1045
278	58105.49985
279	58095.06748
280	58096.7157
281	58089.73757
282	58046.68313
283	58046.34153
284	58019.63509
285	58015.95288
286	58007.80077
287	58001.37156
288	57985.52965
289	57956.27374
290	57956.487
291	57939.98143
292	57938.72944
293	57879.18546
294	57881.62014
295	57863.95951
296	57866.17498
297	57865.95464
298	57846.70739
299	57812.93718
300	57800.85208
301	57785.45248
302	57797.9127
303	57820.45444
304	57793.40201
305	57792.99817
306	57795.23553
307	57764.92884
308	57771.73807
309	57756.49852
310	57734.49897
311	57716.69795
312	57651.64927
313	57650.42469
314	57658.24936
315	57653.31039
316	57653.69859
317	57653.94053
318	57635.41547
319	57581.11841
320	57560.24273
321	57559.53398
322	57564.81136
323	57537.9243
324	57548.25742
325	57552.54718
326	57552.98768
327	57562.02102
328	57561.64363
329	57527.00998
330	57487.0958
331	57480.83493
332	57472.99182
333	57450.60895
334	57456.07398
335	57466.87537
336	57473.02326
337	57448.73582
338	57407.70149
339	57401.78839
340	57388.53597
341	57376.72629
342	57351.36909
343	57321.18244
344	57315.33293
345	57276.71317
346	57250.11203
347	57184.05959
348	57135.63043
349	57134.29438
350	57097.37823
351	57032.75001
352	57031.51122
353	57021.74514
354	57019.14408
355	57028.40665
356	57036.8785
357	57015.18205
358	56997.54589
359	56976.15157
360	56986.4937
361	57000.74174
362	56997.00356
363	56985.10185
364	56968.37552
365	56954.67757
366	56962.2046
367	56965.24932
368	56931.95337
369	56897.84189
370	56871.09675
371	56863.11072
372	56855.60316
373	56792.87446
374	56784.12403
375	56761.32066
376	56756.04
377	56764.4542
378	56757.34489
379	56763.31353
380	56725.11668
381	56716.21705
382	56707.41067
383	56675.44289
384	56673.92204
385	56675.92507
386	56672.67406
387	56632.77635
388	56641.05326
389	56645.1032
390	56621.81757
391	56592.6901
392	56595.31441
393	56571.44384
394	56581.62195
395	56568.27522
396	56558.18664
397	56547.6204
398	56558.43376
399	56566.56583
400	56564.451
401	56562.67436
402	56546.76371
403	56562.43149
404	56563.09475
405	56551.66362
406	56543.84896
407	56525.04963
408	56518.93019
409	56523.41638
410	56513.74933
411	56488.31207
412	56490.11675
413	56498.99905
414	56510.32526
415	56502.87971
416	56511.39211
417	56516.49319
418	56481.82111
419	56472.30572
420	56469.26661
421	56461.08156
422	56443.25406
423	56421.0194
424	56433.97377
425	56437.6022
426	56416.78617
427	56400.82738
428	56370.16552
429	56361.77924
430	56354.31582
431	56323.8299
432	56328.75715
433	56322.47476
434	56334.09699
435	56355.03614
436	56360.52419
437	56358.8045
438	56349.11038
439	56309.10481
440	56309.58713
441	56290.58655
442	56295.49467
443	56293.1929
444	56288.00991
445	56287.70005
446	56290.48632
447	56284.71081
448	56290.48129
449	56250.91022
450	56222.54052
451	56216.81669
452	56222.13085
453	56233.34323
454	56229.85807
455	56232.13432
456	56215.28915
457	56219.61238
458	56224.26863
459	56190.4622
460	56178.2625
461	56176.67973
462	56178.48733
463	56143.67521
464	56145.34374
465	56127.44074
466	56133.13589
467	56128.12728
468	56134.39487
469	56136.77912
470	56133.96128
471	56126.27044
472	56135.10846
473	56139.54995
474	56138.26977
475	56122.74501
476	56127.97398
477	56120.15814
478	56106.17055
479	56088.32615
480	56077.02283
481	56069.52005
482	56065.98272
483	56056.09408
484	56050.49901
485	56031.75082
486	56040.77019
487	56021.18221
488	56022.09099
489	56026.75449
490	56024.67473
491	56027.62774
492	56031.32143
493	56048.32804
494	56026.48327
495	56026.99971
496	56031.59242
497	56018.66236
498	56035.43662
499	56033.03791
500	56026.09706
501	56027.99264
502	56036.44825
503	56039.16315
504	56046.14172
505	56039.28481
506	56016.82802
507	56010.41948
508	56019.93195
509	56025.55713
510	56022.34354
511	56028.57937
512	56002.46835
513	56000.04927
514	56009.87482
515	55970.01449
516	55940.35037
517	55935.68135
518	55918.10097
519	55915.68969
520	55906.06453
521	55892.71559
522	55896.9527
523	55899.8485
524	55894.85001
525	55901.36024
526	55900.62921
527	55883.39912
528	55860.64555
529	55849.81191
530	55850.6934
531	55849.56564
532	55831.5064
533	55822.06535
534	55785.75567
535	55790.15791
536	55788.87942
537	55783.59882
538	55774.4389
539	55774.75229
540	55766.19001
541	55763.39448
542	55768.39311
543	55788.96391
544	55791.78532
545	55796.55742
546	55801.10402
547	55804.69233
548	55807.50622
549	55807.48056
550	55803.92045
551	55813.64704
552	55813.98794
553	55802.57474
554	55805.23721
555	55806.92705
556	55810.54595
557	55812.26798
558	55791.12218
559	55801.05493
560	55795.83467
561	55785.38213
562	55788.24846
563	55788.71836
564	55799.92999
565	55801.35959
566	55805.56538
567	55800.69177
568	55785.57318
569	55784.18164
570	55794.59696
571	55803.62175
572	55810.84771
573	55803.96333
574	55806.27649
575	55810.03994
576	55801.26952
577	55793.36188
578	55813.85997
579	55802.30547
580	55804.09784
581	55820.1333
582	55818.44963
583	55805.48939
584	55803.55915
585	55805.93697
586	55816.10853
587	55807.56071
588	55826.4821
589	55838.57137
590	55835.3544
591	55829.44569
