iter	RMSE
322	40974.3049
323	40927.13668
324	40866.87981
325	40823.51774
326	40749.07001
327	40694.12829
328	40661.91461
329	40626.49731
330	40560.0587
331	40520.08865
332	40471.73806
333	40446.24989
334	40393.77111
335	40375.84672
336	40346.35749
337	40288.10291
338	40238.08921
339	40209.54685
340	40171.894
341	40134.90324
342	40097.08852
343	40042.60749
344	39984.98583
345	39943.30284
346	39926.20165
347	39871.12557
348	39798.43281
349	39744.40225
350	39696.37396
351	39646.01607
352	39619.17697
353	39590.27489
354	39552.69253
355	39499.1279
356	39442.66986
357	39415.3318
358	39402.82635
359	39349.8295
360	39314.31309
361	39276.31737
362	39259.56398
363	39221.42327
364	39181.69405
365	39145.89267
366	39081.85534
367	39059.06378
368	39021.64178
369	38971.96851
370	38927.60411
371	38892.60811
372	38847.98139
373	38822.41314
374	38793.29392
375	38758.38168
376	38708.75427
377	38651.99388
378	38619.74235
379	38572.9858
380	38556.6983
381	38516.0218
382	38481.25079
383	38438.34495
384	38402.00968
385	38373.89681
386	38338.28673
387	38296.54011
388	38248.87698
389	38233.37234
390	38191.62705
391	38165.72343
392	38121.68248
393	38076.92579
394	38031.69276
395	38019.34319
396	37970.5986
397	37955.31464
398	37921.81433
399	37883.7791
400	37859.37631
401	37816.10255
402	37804.47539
403	37765.76135
404	37740.48808
405	37706.63735
406	37678.81696
407	37665.42928
408	37630.68924
409	37595.05121
410	37562.4717
411	37530.27881
412	37483.3292
413	37449.47785
414	37421.75036
415	37386.32029
416	37355.63139
417	37318.33154
418	37302.5628
419	37254.94951
420	37213.09301
421	37166.4693
422	37139.76782
423	37100.78623
424	37076.33849
425	37029.14435
426	36996.71402
427	36968.10003
428	36939.14832
429	36904.10941
430	36864.58404
431	36827.11649
432	36816.58069
433	36780.58448
434	36747.03161
435	36706.35059
436	36681.14867
437	36644.69606
438	36605.38276
439	36574.56586
440	36528.64463
441	36496.36248
442	36478.40694
443	36437.35935
444	36409.40316
445	36390.00464
446	36349.26066
447	36321.82861
448	36290.43423
449	36263.33968
450	36231.26116
451	36221.33586
452	36163.925
453	36133.54327
454	36101.26747
455	36072.4283
456	36033.29366
457	35986.98433
458	35952.99031
459	35930.68068
460	35898.75191
461	35889.18464
462	35829.9777
463	35788.56984
464	35782.76998
465	35747.04075
466	35708.168
467	35699.56966
468	35683.07697
469	35668.914
470	35614.08027
471	35564.92518
472	35539.42404
473	35485.86795
474	35477.65981
475	35433.36211
476	35408.26838
477	35380.97902
478	35354.57629
479	35321.76642
480	35290.06548
481	35249.99049
482	35202.0715
483	35193.19867
484	35159.27957
485	35146.16088
486	35104.10686
487	35073.68766
488	35034.52518
489	34985.34814
490	34944.11044
491	34917.50435
492	34873.74195
493	34840.57161
494	34803.72347
495	34788.19223
496	34763.38314
497	34754.96318
498	34731.5239
499	34693.09576
500	34665.88199
501	34629.97773
502	34622.52539
503	34598.74901
504	34568.92886
505	34549.94244
506	34521.24364
507	34500.5967
508	34474.11486
509	34445.69437
510	34422.83551
511	34401.0118
512	34376.35422
513	34347.53085
514	34321.26475
515	34277.52551
516	34250.09851
517	34209.48538
518	34175.31284
519	34153.02195
520	34132.93133
521	34109.88572
522	34091.0597
523	34074.25233
524	34037.4016
525	34017.4167
526	33994.64307
527	33972.66141
528	33954.86817
529	33922.4901
530	33910.30727
531	33881.6907
532	33843.68597
533	33832.85413
534	33792.45686
535	33768.61789
536	33735.53017
537	33715.8382
538	33672.18701
539	33663.24575
540	33641.10215
541	33612.5561
542	33593.5736
543	33553.72072
544	33539.87385
545	33510.23211
546	33465.8992
547	33423.20239
548	33400.79412
549	33367.24511
550	33345.8503
551	33317.41006
552	33291.77565
553	33270.52127
554	33247.45846
555	33218.36951
556	33188.1876
557	33161.94046
558	33148.8714
559	33121.95034
560	33097.71675
561	33070.39495
562	33054.89667
563	33049.26608
564	33014.41099
565	32996.92874
566	32971.07899
567	32953.57819
568	32920.26992
569	32886.35946
570	32861.34453
571	32829.8327
572	32820.5931
573	32789.38778
574	32767.96082
575	32748.67159
576	32742.12111
577	32715.49516
578	32703.90741
579	32672.00558
580	32641.23175
581	32620.1772
582	32612.5952
583	32569.72568
584	32531.22777
585	32515.20094
586	32480.34972
587	32457.46476
588	32432.82078
589	32407.18794
590	32381.5733
591	32372.72015
592	32356.6519
593	32333.7151
594	32300.7769
595	32273.37185
596	32260.04224
597	32240.79726
598	32220.61207
599	32201.81315
600	32173.96842
601	32161.84342
602	32127.20519
603	32096.0665
604	32061.13773
605	32030.96425
606	32005.3239
607	31995.31728
608	31959.60935
609	31953.81604
610	31929.13684
611	31903.96223
612	31873.17343
613	31845.55585
614	31831.41335
615	31807.28874
616	31797.11666
617	31768.47643
618	31747.58256
619	31722.25036
620	31715.61689
621	31683.28287
622	31660.43761
623	31639.62803
624	31624.30986
625	31605.22196
626	31588.36264
627	31561.87885
628	31547.12015
629	31532.17896
630	31507.3412
631	31500.4517
632	31465.1489
633	31435.24967
634	31404.33758
635	31389.192
636	31358.32076
637	31333.38645
638	31311.05374
639	31299.06992
640	31281.67859
641	31257.14709
642	31247.85674
643	31208.3015
644	31190.03816
645	31163.86055
646	31138.1779
647	31132.18053
648	31107.78301
649	31081.35393
650	31069.78195
651	31044.50075
652	31030.52226
653	30999.69329
654	30972.72785
655	30949.95683
656	30944.27178
657	30917.97701
658	30901.29591
659	30895.29429
660	30872.36509
661	30844.3094
662	30820.98313
663	30792.20384
664	30780.71664
665	30759.6948
666	30739.50363
667	30705.71496
668	30683.27696
669	30664.75199
670	30628.25298
671	30597.73217
672	30579.22836
673	30555.06297
674	30541.53169
675	30523.33509
676	30505.16644
677	30483.13355
678	30477.14241
679	30444.20766
680	30408.10702
681	30375.23306
682	30346.22831
683	30314.51752
684	30287.55021
685	30271.27085
686	30246.38066
687	30216.81906
688	30192.3338
689	30160.97052
690	30146.46694
691	30119.19097
692	30110.75085
693	30097.64341
694	30069.86273
695	30063.40922
696	30040.16949
697	30005.07519
698	30000.51656
699	29980.20753
700	29950.75121
701	29926.81096
702	29911.82783
703	29886.03277
704	29860.65083
705	29835.74124
706	29816.83987
707	29795.50504
708	29775.88777
709	29749.72565
710	29727.90848
711	29703.97438
712	29674.18853
713	29665.89758
714	29649.24501
715	29637.34032
716	29614.28512
717	29595.16198
718	29572.24591
719	29537.63217
720	29516.8193
721	29495.40096
722	29478.5669
723	29454.32054
724	29432.60034
725	29410.06994
726	29369.93319
727	29349.95038
728	29328.13738
729	29321.37773
730	29299.12131
731	29275.72002
732	29260.09002
733	29238.30923
734	29213.98906
735	29186.45647
736	29173.15641
737	29165.63745
738	29147.00661
739	29112.84786
740	29103.23591
741	29082.42174
742	29064.37096
743	29039.82492
744	29007.18955
745	28987.68187
746	28971.65056
747	28955.75328
748	28936.38728
749	28922.34775
750	28918.13244
751	28897.62003
752	28880.01477
753	28874.21379
754	28870.0606
755	28863.80897
756	28827.66455
757	28804.84834
758	28776.61244
759	28751.35976
760	28739.05686
761	28734.11313
762	28715.44001
763	28687.5428
764	28662.59003
765	28650.91639
766	28632.81975
767	28619.03915
768	28598.64523
769	28578.51562
770	28566.99999
771	28560.6548
772	28546.6574
773	28516.38512
774	28510.16639
775	28492.50075
776	28464.85845
777	28456.70096
778	28452.05214
779	28432.82136
780	28404.08286
781	28385.87345
782	28367.26125
783	28349.99525
784	28334.1711
785	28310.69742
786	28298.9008
787	28281.16472
788	28263.79919
789	28248.2159
790	28239.32326
791	28221.36744
792	28203.70473
793	28180.32449
794	28153.11013
795	28136.50581
796	28108.5834
797	28103.15678
798	28088.01841
799	28058.82319
800	28053.66689
801	28039.44927
802	28019.75507
803	28004.95558
804	27991.56629
805	27971.68967
806	27951.29254
807	27939.91857
808	27921.54074
809	27895.99292
810	27870.03006
811	27855.4041
812	27844.75483
813	27833.10079
814	27817.12071
815	27786.09456
816	27776.31596
817	27765.43776
818	27751.34585
819	27730.93158
820	27714.3782
821	27693.02681
822	27684.61632
823	27669.82873
824	27651.50893
825	27634.65079
826	27622.39425
827	27611.18239
828	27601.72234
829	27583.38106
830	27557.11709
831	27533.51599
832	27514.93406
833	27491.88281
834	27469.34225
835	27447.79177
836	27431.69228
837	27410.01461
838	27388.31698
839	27373.07594
840	27349.21248
841	27334.35041
842	27310.19372
843	27285.26762
844	27269.07831
845	27249.37375
846	27226.31622
847	27222.13588
848	27196.17587
849	27182.33234
850	27171.57647
851	27152.66574
852	27130.43515
853	27117.33421
854	27100.09516
855	27084.93514
856	27067.22636
857	27058.23435
858	27040.83461
859	27025.58503
860	27016.63713
861	26997.46971
862	26978.50846
863	26960.23445
864	26947.07816
865	26939.97135
866	26927.47784
867	26900.0933
868	26880.33113
869	26863.89959
870	26847.02005
871	26827.98879
872	26806.51265
873	26788.46383
874	26785.2501
875	26756.84797
876	26744.08651
877	26721.41026
878	26703.25806
879	26681.58321
880	26664.78158
881	26639.99848
882	26627.34739
883	26609.82126
884	26606.96086
885	26586.11018
886	26562.74276
887	26547.6177
888	26519.89244
889	26505.38416
890	26489.22746
891	26473.25822
892	26468.80727
893	26456.78281
894	26443.49079
895	26426.26676
896	26411.47564
897	26395.97288
898	26382.50818
899	26347.22393
900	26328.90073
901	26320.50841
902	26302.18803
903	26285.94561
904	26265.74447
905	26251.8038
906	26234.56802
907	26220.9823
908	26199.84156
909	26176.60576
910	26159.14224
911	26143.19792
912	26130.12627
913	26116.66075
914	26106.1001
915	26084.17859
916	26071.11291
917	26057.02761
918	26045.72088
919	26018.67928
920	26006.13574
921	25979.3793
922	25967.575
923	25962.37054
924	25959.13757
925	25937.41693
926	25918.22944
927	25908.56138
928	25883.81949
929	25874.92923
930	25861.65109
931	25844.54107
932	25825.93555
933	25810.38882
934	25791.05099
935	25778.7217
936	25765.88322
937	25761.10535
938	25746.6532
939	25734.15556
940	25722.3846
941	25706.87876
942	25689.49652
943	25675.80659
944	25654.22643
945	25640.92897
946	25626.51219
947	25618.74277
948	25615.3722
949	25594.7218
950	25573.37507
951	25557.43003
952	25529.28579
953	25519.95575
954	25516.84192
955	25497.96885
956	25489.67079
957	25481.12611
958	25477.92232
959	25470.02734
960	25456.35642
961	25435.55098
962	25422.66096
963	25407.68873
964	25393.48994
965	25372.8557
966	25351.80201
967	25341.63797
968	25322.05191
969	25300.65205
970	25291.27889
971	25282.29941
972	25259.26813
973	25246.89802
974	25239.27817
975	25229.05012
976	25207.07384
977	25194.51041
978	25183.30126
979	25170.15099
980	25145.98061
981	25143.40182
982	25138.44453
983	25127.13488
984	25109.77848
985	25095.33015
986	25083.16519
987	25070.45347
988	25059.51559
989	25042.24429
990	25016.95759
991	24997.52135
992	24973.26272
993	24952.97379
994	24933.16319
995	24924.34856
996	24909.58403
997	24896.42163
998	24872.9296
999	24863.86006
